fixture_id,surface_id,oracle_type,oracle_source,source_search_key,expected_result_summary,status
SBSQL-SURFACE-8DA96CF9468B,SBSQL-D0D4CF68E123,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D0D4CF68E123,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-CF9C352691A6,SBSQL-1FEC46C4DA02,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-1FEC46C4DA02,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-66F3CC924344,SBSQL-02482A768886,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-02482A768886,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-9253FD1A7497,SBSQL-BC5F731E5171,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-BC5F731E5171,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-6FF2B844EB94,SBSQL-A8E627E27375,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-A8E627E27375,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-6DCDF4712ABC,SBSQL-43B8DD8E30F4,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-43B8DD8E30F4,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-62FA911EE8C5,SBSQL-51DE71CC37A3,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-51DE71CC37A3,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-5A6C7929452D,SBSQL-730E005B2620,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-730E005B2620,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-1E4FFE69A221,SBSQL-CAB8A126ED9E,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-CAB8A126ED9E,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-7C8CE49C0168,SBSQL-F15CCA3D7F79,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-F15CCA3D7F79,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-6C54A420B42B,SBSQL-A33FD38A6F9D,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-A33FD38A6F9D,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-515475BB02FD,SBSQL-13F5A8364A50,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-13F5A8364A50,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-B41B1D3D71DF,SBSQL-8CAA57A856BE,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-8CAA57A856BE,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A51925003601,SBSQL-F0AB7D8C3DF6,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-F0AB7D8C3DF6,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-4F9512A05B14,SBSQL-DE4B8AAF6326,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-DE4B8AAF6326,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E2D2E1807B9C,SBSQL-C22117F1754C,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-C22117F1754C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-594A59FA2200,SBSQL-AF9CF8BF1987,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-AF9CF8BF1987,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-F2E06BC1C1D9,SBSQL-0E2166CCB037,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-0E2166CCB037,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E00E98016322,SBSQL-442E76222244,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-442E76222244,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-570F4D874CB9,SBSQL-E4E0E6EB328C,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E4E0E6EB328C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-96ECE1CC2B4E,SBSQL-E589270E0A27,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E589270E0A27,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-4A24DD998049,SBSQL-EFE478DCAABE,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-EFE478DCAABE,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-36781942FCC5,SBSQL-C1D72E3D9A5B,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-C1D72E3D9A5B,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-B1C95C652651,SBSQL-5127560F8031,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-5127560F8031,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-669C6DF50180,SBSQL-D13498FA0EF4,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D13498FA0EF4,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D8CBFF6E8355,SBSQL-E56EBC2407A0,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E56EBC2407A0,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-BDBE03721D56,SBSQL-F71131A52D48,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-F71131A52D48,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E0DA41389354,SBSQL-2785A172349A,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-2785A172349A,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-AB56CFBD73ED,SBSQL-1D1D3395F617,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-1D1D3395F617,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-56C1B0BA6409,SBSQL-2AB5BB905FA2,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-2AB5BB905FA2,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E1C5C699D697,SBSQL-DB7AEEE23273,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-DB7AEEE23273,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-79366F782ECE,SBSQL-03E1DC8C92BF,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-03E1DC8C92BF,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A0DA32DF5022,SBSQL-FFBD3D41030F,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-FFBD3D41030F,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-4CAEA78741CC,SBSQL-069D00704F58,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-069D00704F58,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-5007CBC47186,SBSQL-97113A5A965C,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-97113A5A965C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-41557620ACF4,SBSQL-29FD0A67E249,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-29FD0A67E249,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-2F39BFC72438,SBSQL-011FA9106184,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-011FA9106184,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-8EB5CB60A1BD,SBSQL-68E06AE90FF2,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-68E06AE90FF2,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E75E8F85F4C4,SBSQL-F87AB69EA249,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-F87AB69EA249,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-75749677D7BB,SBSQL-359C56B28983,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-359C56B28983,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A9E6812232D2,SBSQL-4EF886377AB2,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-4EF886377AB2,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-C3C77E43179B,SBSQL-AE06FF495A32,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-AE06FF495A32,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-F8A02BBE5E5D,SBSQL-1E702FF60BA0,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-1E702FF60BA0,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-EDB1ADF0AFB5,SBSQL-D64BD9DCA318,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D64BD9DCA318,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0E678BFF423E,SBSQL-40CAFAB37942,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-40CAFAB37942,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-6AF1F9269F93,SBSQL-CFFCCDEF6AC4,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-CFFCCDEF6AC4,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-696B32AEE438,SBSQL-25CE560681AB,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-25CE560681AB,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D62BD391B79E,SBSQL-EF85496DB350,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-EF85496DB350,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A54E71E0803F,SBSQL-66E94DC7813A,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-66E94DC7813A,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-C8BCA99713C9,SBSQL-B039B7B8F5C4,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-B039B7B8F5C4,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-319332E4CC8C,SBSQL-D35AE92479FF,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D35AE92479FF,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-9D3A18FAA779,SBSQL-4704456E6FAC,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-4704456E6FAC,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-1256F020286E,SBSQL-24A81E310280,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-24A81E310280,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-92DB127326AF,SBSQL-792BE5FDF5F8,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-792BE5FDF5F8,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-AB0D9F39FA25,SBSQL-332194BDCF54,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-332194BDCF54,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-9D9B72FCCFB5,SBSQL-9B606FD6EF79,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-9B606FD6EF79,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
