gap_id,source_file,source_anchor,source_gap_type,required_behavior,target_packet,cluster_scope,source_status,required_decision,owner_lane,target_file_group,server_target_behavior,engine_target_behavior,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status
GAP-224B1BBAD23F,docs/sbsql-discussion-series/04-ddl-multi-model.md,§19 Open items raised by this draft,needs_deeper_read,7. `[NEEDS DEEPER READ]` (§13): bitemporal history-table physical layout + retention semantics.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-A6D1A523DCD0,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-C2472BA31314,docs/sbsql-discussion-series/04-ddl-multi-model.md,§19 Open items raised by this draft,needs_deeper_read,8. `[NEEDS DEEPER READ]` overall: `appendix-index-family-implementation-matrix.md` (400 lines) for the cross-family digest.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-BEF55E42C110,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-EB5853161A5A,docs/sbsql-discussion-series/04-ddl-multi-model.md,§19 Open items raised by this draft,needs_deeper_read,9. `[NEEDS DEEPER READ]` overall: `appendix-indexes-access-methods-and-maintenance.md` for online rebuild / rebalance / compact semantics (the `allows_online_*` flags per `appendix-index-catalog-ddl-contract.md` §4 lines,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-EF9173C40F72,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-175C58391932,docs/sbsql-discussion-series/05-dml-and-queries.md,§3.7 Multi-model query envelopes — `[STUB-PARTIAL — needs deeper read]`,needs_deeper_read,### §3.7 Multi-model query envelopes — `[STUB-PARTIAL — needs deeper read]`,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine query/DML worker,project/src/engine/internal_api/query;project/src/engine/planner;project/src/engine/executor,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-FDCE3FE057BA,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-6085A88911C0,docs/sbsql-discussion-series/05-dml-and-queries.md,§13 Atomic primitives (KV / cache),deferred,`[STUB]`: exact grammar deferred until the `sblr.query.kv.v3` envelope is read. The form above sketches Redis-derived semantics in SBsql syntax (per doc 01 §1.2).,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine query/DML worker,project/src/engine/internal_api/query;project/src/engine/planner;project/src/engine/executor,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-E3C91ACD575C,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-420465FB32BD,docs/sbsql-discussion-series/05-dml-and-queries.md,§16 Versioned-data DML,deferred,Substantive grammar deferred until the design-intent appendix is read.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-65FBB4FB5AB3,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-DFDCBA099822,docs/sbsql-discussion-series/05-dml-and-queries.md,§17 Required diagnostics,deferred,| `SBLR.OPERATION_UNSUPPORTED` | Operation family / opcode unknown / deferred / forbidden |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-B39B833EE3AA,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-6E129D6BA6AD,docs/sbsql-discussion-series/05-dml-and-queries.md,§18 Open items raised by this draft,needs_deeper_read,1. `[NEEDS DEEPER READ]` (§3.7): per-envelope rows in `sbsql-native-surface-registry.yaml` for DOCUMENT_QUERY / GRAPH_QUERY / VECTOR_SEARCH / SEARCH_QUERY / TIMESERIES_QUERY / KV_QUERY — surface form is registry-defined.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine query/DML worker,project/src/engine/internal_api/query;project/src/engine/planner;project/src/engine/executor,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-B6A1188D1A56,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-C0B3EEC34490,docs/sbsql-discussion-series/05-dml-and-queries.md,§18 Open items raised by this draft,needs_deeper_read,2. `[NEEDS DEEPER READ]` (§3.5): full window-function inventory — `registries/builtin-window-registry.yaml` (446 lines).,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine builtins/datatypes worker,project/src/engine/functions;project/src/engine/internal_api/domain_support;project/src/engine/sblr,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-D6FBDD851450,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-200022718EFF,docs/sbsql-discussion-series/05-dml-and-queries.md,§18 Open items raised by this draft,needs_deeper_read,"3. `[NEEDS DEEPER READ]` overall: `registries/builtin-aggregate-registry.yaml` (490 lines), `registries/builtin-special-form-registry.yaml` (366 lines), `registries/builtin-expression-registry.yaml` (1,231 lines), `regis",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine builtins/datatypes worker,project/src/engine/functions;project/src/engine/internal_api/domain_support;project/src/engine/sblr,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-8AD7CF09BE38,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-76D9D8771E2F,docs/sbsql-discussion-series/05-dml-and-queries.md,§18 Open items raised by this draft,needs_deeper_read,4. `[NEEDS DEEPER READ]` (§9): `LOAD` / `COPY` full options per the bulk-family registry.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine query/DML worker,project/src/engine/internal_api/dml;project/src/engine/executor,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-B843460695E2,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-5A76FC82FB98,docs/sbsql-discussion-series/05-dml-and-queries.md,§18 Open items raised by this draft,needs_deeper_read,5. `[NEEDS DEEPER READ]` (§13): KV atomic primitives via `sblr.query.kv.v3` envelope.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine query/DML worker,project/src/engine/internal_api/query;project/src/engine/planner;project/src/engine/executor,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-B6B0B1ECAD18,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-49B0D7093662,docs/sbsql-discussion-series/05-dml-and-queries.md,§18 Open items raised by this draft,needs_deeper_read,6. `[NEEDS DEEPER READ]` (§14): advisory-lock spec source — not yet identified.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-EDFE6DA8B323,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-FD2B6F8C1B0E,docs/sbsql-discussion-series/05-dml-and-queries.md,§18 Open items raised by this draft,needs_deeper_read,7. `[NEEDS DEEPER READ]` (§16): versioned-data-branch DDL/DML — needs `appendix-design-intent-database-cluster-version-control.md`.,public_input_snapshot,cluster_private,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine cluster/profile gate worker,project/src/engine/internal_api/cluster;project/src/server;project/src/parsers/sbsql_worker,cluster_profile_gate_or_standalone_refusal,cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-GAP-02846AF9B1E5,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_cluster_fail_closed_gate
GAP-0D272E1525BD,docs/sbsql-discussion-series/05-dml-and-queries.md,§18 Open items raised by this draft,needs_deeper_read,8. `[NEEDS DEEPER READ]` overall: `chapters/06-sblr-engine-contract.md` and `chapters/06-sblr-language-reference.md` — controlling-spec pair for SBLR; sourced from but not read in full.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-6AC37CB98CDF,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-F5FA57DE65EA,docs/sbsql-discussion-series/05-dml-and-queries.md,§18 Open items raised by this draft,needs_deeper_read,9. `[NEEDS DEEPER READ]` (§3.7): cluster transaction classification (`appendix-cluster-transaction-classification-and-cluster-touched-identity.md`) for cross-cluster query routing — cross-ref doc 14.,public_input_snapshot,cluster_private,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine cluster/profile gate worker,project/src/engine/internal_api/cluster;project/src/server;project/src/parsers/sbsql_worker,cluster_profile_gate_or_standalone_refusal,cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-GAP-164BEA03CCBE,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_cluster_fail_closed_gate
