surface_id,fixed_uuid_v7,canonical_name,surface_kind,family,source_status,cluster_scope,source_search_key,canonical_spec,sblr_operation_family,parser_packet,engine_packet,owner_lane,target_file_group,parser_target_behavior,udr_target_behavior,server_target_behavior,engine_target_behavior,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status
SBSQL-89723101A513,019dffbb-f000-70b6-b86e-7b0678966f9b,region_split_stmt,grammar_production,cluster_private,native_now,noncluster_or_profile_scoped,SBSQL-89723101A513,public_contract_snapshot,sblr.cluster.private_operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-857663D94DB6,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-F1E1F8A83B4F,019dffbb-f000-7a2e-8e02-e03637758f0b,route_ref,grammar_production,cluster_private,cluster_private,cluster_private,SBSQL-F1E1F8A83B4F,public_contract_snapshot,sblr.cluster.private_operation.v3,public_input_snapshot,public_input_snapshot,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,parse_describe_or_fail_closed_by_profile_under_engine_context,standalone_fail_closed_or_cluster_profile_admit_with_message_vector,no_noncluster_mutation_cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-AEAA196F7917,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,gate_by_cluster_profile_and_fail_closed_in_standalone,exact_refusal_passed
SBSQL-BA05CF34CED8,019dffbb-f000-76ff-9101-93cd0e9f8a89,shard_clause,grammar_production,cluster_private,native_now,noncluster_or_profile_scoped,SBSQL-BA05CF34CED8,public_contract_snapshot,sblr.cluster.private_operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-DCEB01B05FBA,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-C0853CB531DA,019dffbb-f000-7e90-a261-d00fc023fe89,shard_method,grammar_production,cluster_private,native_now,noncluster_or_profile_scoped,SBSQL-C0853CB531DA,public_contract_snapshot,sblr.cluster.private_operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-0D60C5F5B969,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-FBAC8C2F5B31,019dffbb-f000-7ea4-b824-b2c9df0be662,agent_type,grammar_production,ddl_catalog,native_now,noncluster_or_profile_scoped,SBSQL-FBAC8C2F5B31,public_contract_snapshot,sblr.catalog.mutation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-92B94B0DC6A2,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-CFDD65DE9EA6,019dffbb-f000-749a-9176-3856e5b93236,alter_action,grammar_production,ddl_catalog,native_now,noncluster_or_profile_scoped,SBSQL-CFDD65DE9EA6,public_contract_snapshot,sblr.catalog.mutation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-3C76D5065B17,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-F462B74A1600,019dffbb-f000-7e9f-a05b-f95dc0b9af28,alter_agent_action,grammar_production,ddl_catalog,native_now,noncluster_or_profile_scoped,SBSQL-F462B74A1600,public_contract_snapshot,sblr.catalog.mutation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-6BCA8AE1AC65,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-E24BF89F2917,019dffbb-f000-7fd6-90a8-e7aa624737c5,alter_cluster_action,grammar_production,ddl_catalog,cluster_private,cluster_private,SBSQL-E24BF89F2917,public_contract_snapshot,sblr.catalog.mutation.v3,public_input_snapshot,public_input_snapshot,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,parse_describe_or_fail_closed_by_profile_under_engine_context,standalone_fail_closed_or_cluster_profile_admit_with_message_vector,no_noncluster_mutation_cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-E5AD34739A76,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,gate_by_cluster_profile_and_fail_closed_in_standalone,exact_refusal_passed
SBSQL-5FEA0732FD1C,019dffbb-f000-7a41-b810-bf60f1064a50,alter_cluster_stmt,grammar_production,ddl_catalog,cluster_private,cluster_private,SBSQL-5FEA0732FD1C,public_contract_snapshot,sblr.catalog.mutation.v3,public_input_snapshot,public_input_snapshot,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,parse_describe_or_fail_closed_by_profile_under_engine_context,standalone_fail_closed_or_cluster_profile_admit_with_message_vector,no_noncluster_mutation_cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-EB293F6BFC85,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,gate_by_cluster_profile_and_fail_closed_in_standalone,exact_refusal_passed
SBSQL-3562ABD73509,019dffbb-f000-7cca-aecb-875e67f970cb,alter_column_action,grammar_production,ddl_catalog,native_now,noncluster_or_profile_scoped,SBSQL-3562ABD73509,public_contract_snapshot,sblr.catalog.mutation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-D27B80E60FC0,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-1F38A5CF36B0,019dffbb-f000-79d1-990f-3a551f2267fd,alter_database_action,grammar_production,ddl_catalog,native_now,noncluster_or_profile_scoped,SBSQL-1F38A5CF36B0,public_contract_snapshot,sblr.catalog.mutation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-23AEE0990C4C,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-796DE5C0B192,019dffbb-f000-7c17-ab05-6b9d59272bf4,alter_database_extra,grammar_production,ddl_catalog,native_now,noncluster_or_profile_scoped,SBSQL-796DE5C0B192,public_contract_snapshot,sblr.catalog.mutation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-6C122351FB4B,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-C75FEC2CAA69,019dffbb-f000-7355-a132-c1598f0f95f5,alter_reference_action,grammar_production,ddl_catalog,native_now,noncluster_or_profile_scoped,SBSQL-C75FEC2CAA69,public_contract_snapshot,sblr.catalog.mutation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-0A4503303701,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-66FA8C9915BB,019dffbb-f000-7a87-a9c0-bc9c55e70bb1,alter_filespace_action,grammar_production,ddl_catalog,native_now,noncluster_or_profile_scoped,SBSQL-66FA8C9915BB,public_contract_snapshot,sblr.catalog.mutation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-5861FC5FBF8F,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-433D89379149,019dffbb-f000-7f9a-a732-2252b8ec7495,alter_filespace_stmt,grammar_production,ddl_catalog,native_now,noncluster_or_profile_scoped,SBSQL-433D89379149,public_contract_snapshot,sblr.catalog.mutation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-5FF2B661B2BB,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-58D63DF42145,019dffbb-f000-7228-9092-9626a2719daa,alter_index_action,grammar_production,ddl_catalog,native_now,noncluster_or_profile_scoped,SBSQL-58D63DF42145,public_contract_snapshot,sblr.catalog.mutation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-69F8FE3F74A3,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-B6172AC78E5B,019dffbb-f000-7cae-92dd-a45e043ce843,alter_job_stmt,grammar_production,ddl_catalog,native_now,noncluster_or_profile_scoped,SBSQL-B6172AC78E5B,public_contract_snapshot,sblr.catalog.mutation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-90F6A2812076,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-8D20EF30CB0D,019dffbb-f000-7e54-a01b-e58dc9e5dfea,alter_kv_action,grammar_production,ddl_catalog,native_now,noncluster_or_profile_scoped,SBSQL-8D20EF30CB0D,public_contract_snapshot,sblr.catalog.mutation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-9333D0A2602E,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-472ECFA63673,019dffbb-f000-7fa3-9f03-ca93229ada0d,alter_object,canonical_surface,ddl_catalog,native_now,noncluster_or_profile_scoped,SBSQL-472ECFA63673,public_contract_snapshot,sblr.catalog.mutation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-17D79EEF7267,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-6824451E6988,019dffbb-f000-74d4-8f54-290bfe236d3e,alter_object_stmt,grammar_production,ddl_catalog,native_now,noncluster_or_profile_scoped,SBSQL-6824451E6988,public_contract_snapshot,sblr.catalog.mutation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-85FA5A654EA3,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
