batch_id,surface_id,fixed_uuid_v7,canonical_name,family,surface_kind,source_status,cluster_scope,owner_lane,validation_fixture_id,ctest_label,source_search_key,status
BATCH-0009,SBSQL-407F06698743,019dffbb-f000-72b8-8c13-f1ed0516dc21,index_visibility,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-B0B161427315,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-407F06698743,ready_for_fixture_generation
BATCH-0009,SBSQL-40C78CC1A398,019dffbb-f000-7917-bd58-2ec907db10eb,xml_type_modifier,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-3285488565EE,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-40C78CC1A398,ready_for_fixture_generation
BATCH-0009,SBSQL-41BE7F0451CF,019dffbb-f000-73c3-ab1b-a7fed952b502,table_reference,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-A3925B282ABD,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-41BE7F0451CF,ready_for_fixture_generation
BATCH-0009,SBSQL-433D89379149,019dffbb-f000-7f9a-a732-2252b8ec7495,alter_filespace_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-5FF2B661B2BB,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-433D89379149,ready_for_fixture_generation
BATCH-0009,SBSQL-43B8DD8E30F4,019dffbb-f000-7213-b57b-0f630cf340b5,create_operator_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-6DCDF4712ABC,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-43B8DD8E30F4,ready_for_fixture_generation
BATCH-0009,SBSQL-442E76222244,019dffbb-f000-7990-9f8d-350fcc9a6640,create_statistics_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-E00E98016322,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-442E76222244,ready_for_fixture_generation
BATCH-0009,SBSQL-46F82C7BD9FA,019dffbb-f000-720d-a8f1-db8c713b8558,table_def,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-78728D3F6C88,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-46F82C7BD9FA,ready_for_fixture_generation
BATCH-0009,SBSQL-4704456E6FAC,019dffbb-f000-7ab4-9c5c-0c906b877e9b,filespace_agent_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-9D3A18FAA779,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-4704456E6FAC,ready_for_fixture_generation
BATCH-0009,SBSQL-4A5F97F6CC4E,019dffbb-f000-73ff-beab-94b5ee9cd611,create_function_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-F4AD1748A90B,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-4A5F97F6CC4E,ready_for_fixture_generation
BATCH-0009,SBSQL-4AEBD06003D0,019dffbb-f000-7d4b-bc4a-6e811e436f32,create_event_trigger_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-2BC039852DFD,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-4AEBD06003D0,ready_for_fixture_generation
BATCH-0009,SBSQL-4E6D7E3DECC7,019dffbb-f000-7362-aa1e-c9f87ba38edc,comment_line,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-5C89F0C78866,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-4E6D7E3DECC7,ready_for_fixture_generation
BATCH-0059,SBSQL-4F6D2D4E3F22,019dffbb-f000-7e99-97fa-aead6ce37ec4,lock_table_stmt,transaction,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-3D4975F77379,sbsql_transaction_grammar_production_native_now_01,SBSQL-4F6D2D4E3F22,ready_for_fixture_generation
BATCH-0009,SBSQL-5127560F8031,019dffbb-f000-7337-89da-26fb0cd118c4,create_trigger_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-B1C95C652651,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-5127560F8031,ready_for_fixture_generation
BATCH-0009,SBSQL-517729E44BFA,019dffbb-f000-785a-a564-8277a5e08f6f,alter_sequence_action,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-D5F1C37307E2,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-517729E44BFA,ready_for_fixture_generation
BATCH-0009,SBSQL-51DE71CC37A3,019dffbb-f000-71b1-80e4-81d9615aad15,create_package_body_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-62FA911EE8C5,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-51DE71CC37A3,ready_for_fixture_generation
BATCH-0009,SBSQL-54D40FB44CD0,019dffbb-f000-7ab3-821d-e2a506df3bfd,alter_security_action,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-8C9640774944,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-54D40FB44CD0,ready_for_fixture_generation
BATCH-0009,SBSQL-54DA8D47DADA,019dffbb-f000-7d9a-8397-2a595997e8b0,create_aggregate_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-7D9ADEA61909,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-54DA8D47DADA,ready_for_fixture_generation
BATCH-0009,SBSQL-57BDE9C872EF,019dffbb-f000-78db-9dfb-44cb34c1b401,alter_routine_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-92B1C80CD358,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-57BDE9C872EF,ready_for_fixture_generation
BATCH-0009,SBSQL-58224DEE5BCA,019dffbb-f000-7f46-9a8d-5b4a9fb7c5eb,rename_object_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-D5DA2C3025E7,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-58224DEE5BCA,ready_for_fixture_generation
BATCH-0009,SBSQL-5878BC8439F1,019dffbb-f000-78d1-8598-512232e87e85,create_graph,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-A1A30A94F8F1,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-5878BC8439F1,ready_for_fixture_generation
BATCH-0009,SBSQL-58D63DF42145,019dffbb-f000-7228-9092-9626a2719daa,alter_index_action,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-69F8FE3F74A3,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-58D63DF42145,ready_for_fixture_generation
BATCH-0009,SBSQL-5D39472FDC8F,019dffbb-f000-75d2-bfcc-5eed9074ceb2,array_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-F1F0D838CE13,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-5D39472FDC8F,ready_for_fixture_generation
BATCH-0009,SBSQL-5E358D052F53,019dffbb-f000-7bee-bfd6-97252d9bd5c9,xml_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-C5EAD94A418E,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-5E358D052F53,ready_for_fixture_generation
BATCH-0009,SBSQL-5F9E4A5DE8CE,019dffbb-f000-7ae2-9b41-86748c7819ea,vector_element_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-D814F5B0E3AD,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-5F9E4A5DE8CE,ready_for_fixture_generation
BATCH-0009,SBSQL-60FF8D790ABF,019dffbb-f000-748b-bfbd-3728272bd571,table_options,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-5D90A6964E99,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-60FF8D790ABF,ready_for_fixture_generation
BATCH-0009,SBSQL-610831D44746,019dffbb-f000-76c3-baba-4848a8380c3e,opaque_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-C95B4E8EE9C5,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-610831D44746,ready_for_fixture_generation
BATCH-0009,SBSQL-62BBB6075151,019dffbb-f000-7f01-8fed-5670d1abf1ae,type_name,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-9E906619C659,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-62BBB6075151,ready_for_fixture_generation
BATCH-0009,SBSQL-63CF73C1EA81,019dffbb-f000-703b-b208-9e8d23992370,reserving_table,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-340AA9B4DEB4,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-63CF73C1EA81,ready_for_fixture_generation
BATCH-0009,SBSQL-66E94DC7813A,019dffbb-f000-7ac7-9340-b628f3724466,drop_routine_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-A54E71E0803F,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-66E94DC7813A,ready_for_fixture_generation
BATCH-0009,SBSQL-66FA8C9915BB,019dffbb-f000-7a87-a9c0-bc9c55e70bb1,alter_filespace_action,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-5861FC5FBF8F,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-66FA8C9915BB,ready_for_fixture_generation
BATCH-0009,SBSQL-6824451E6988,019dffbb-f000-74d4-8f54-290bfe236d3e,alter_object_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-85FA5A654EA3,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-6824451E6988,ready_for_fixture_generation
BATCH-0009,SBSQL-68E06AE90FF2,019dffbb-f000-7cf3-b336-d3ea085834ca,domain_method_def,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-8EB5CB60A1BD,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-68E06AE90FF2,ready_for_fixture_generation
BATCH-0009,SBSQL-68FEEBE11534,019dffbb-f000-71ec-a857-b103b2e6a638,create_dictionary_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-2DCC4316CC89,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-68FEEBE11534,ready_for_fixture_generation
BATCH-0009,SBSQL-690CCB9557D8,019dffbb-f000-7420-8d80-86bfb52f69a3,vindex_name,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-CA54A5E67288,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-690CCB9557D8,ready_for_fixture_generation
BATCH-0009,SBSQL-6C938A525FDF,019dffbb-f000-777f-be15-219017ec60ba,substrate_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-F3BEFD5A026E,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-6C938A525FDF,ready_for_fixture_generation
BATCH-0009,SBSQL-6D51574CD9C6,019dffbb-f000-7012-a7d7-ba847ede77a7,type_wrapper,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-6D66ADEE325F,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-6D51574CD9C6,ready_for_fixture_generation
BATCH-0009,SBSQL-6E5D9BE92362,019dffbb-f000-7939-93f8-a58152362c24,spatial_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-9543A7D036AA,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-6E5D9BE92362,ready_for_fixture_generation
BATCH-0009,SBSQL-6FA828759DAC,019dffbb-f000-71d8-a5a7-4763fba8657e,type_methods,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-F0A7503C7D93,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-6FA828759DAC,ready_for_fixture_generation
BATCH-0009,SBSQL-730E005B2620,019dffbb-f000-7534-8149-c277fdab31ac,create_package_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-5A6C7929452D,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-730E005B2620,ready_for_fixture_generation
BATCH-0009,SBSQL-753492B40942,019dffbb-f000-7991-b032-291ed1f79516,table_sort_clause,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-4CA4BCBB7690,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-753492B40942,ready_for_fixture_generation
BATCH-0009,SBSQL-7693C369D578,019dffbb-f000-73e9-bfc7-65277187a7f7,create_event_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-BD4A7B1CDE19,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-7693C369D578,ready_for_fixture_generation
BATCH-0009,SBSQL-78C7B36A1EE1,019dffbb-f000-7ce3-8abc-26d8803dbd86,index_method,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-1EE420FFB30A,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-78C7B36A1EE1,ready_for_fixture_generation
BATCH-0009,SBSQL-78DE35FE41D9,019dffbb-f000-7d4c-94e7-d9fff8e82f4c,alter_udr_action,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-7914359B7DE4,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-78DE35FE41D9,ready_for_fixture_generation
BATCH-0009,SBSQL-792BE5FDF5F8,019dffbb-f000-71ba-8e1c-5d72f83f0fc1,graph_create_edge_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-92DB127326AF,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-792BE5FDF5F8,ready_for_fixture_generation
BATCH-0009,SBSQL-796DE5C0B192,019dffbb-f000-7c17-ab05-6b9d59272bf4,alter_database_extra,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-6C122351FB4B,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-796DE5C0B192,ready_for_fixture_generation
BATCH-0009,SBSQL-799E1967776C,019dffbb-f000-7ec6-90d6-d402c04235c2,create_filespace_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-F6C6BD3B94E4,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-799E1967776C,ready_for_fixture_generation
BATCH-0009,SBSQL-7BA0B928798B,019dffbb-f000-71a1-9eb7-3c4abedf4cf3,schema_name,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-DF3A68E8CA6C,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-7BA0B928798B,ready_for_fixture_generation
BATCH-0009,SBSQL-7D4D1330D89C,019dffbb-f000-73db-8a60-347148a13a93,ttl_table_clause,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-286961FEC05A,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-7D4D1330D89C,ready_for_fixture_generation
BATCH-0009,SBSQL-82DBA8E8E31B,019dffbb-f000-7da8-80a6-268c45c0b4bd,create_filespace_agent_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-EF13CE91935E,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-82DBA8E8E31B,ready_for_fixture_generation
BATCH-0009,SBSQL-83817282A83F,019dffbb-f000-7290-8312-065481ef99e7,json_table_form,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-0FA81B060F71,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-83817282A83F,ready_for_fixture_generation
BATCH-0009,SBSQL-85769349E8AD,019dffbb-f000-7b9b-9b9c-6c3fec0b153e,row_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-767B82BA6B73,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-85769349E8AD,ready_for_fixture_generation
BATCH-0009,SBSQL-8A3DEFE60332,019dffbb-f000-7bcc-9ccb-3a323f1f7523,index_partition_scope,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-BFDDB7D6B007,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-8A3DEFE60332,ready_for_fixture_generation
BATCH-0009,SBSQL-8BF594374638,019dffbb-f000-73a5-8189-9b13a53f1a3c,type_body,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-3997D6C038AC,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-8BF594374638,ready_for_fixture_generation
BATCH-0009,SBSQL-8CAA57A856BE,019dffbb-f000-789d-8790-a4a4fc61170b,create_quota_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-B41B1D3D71DF,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-8CAA57A856BE,ready_for_fixture_generation
BATCH-0009,SBSQL-8D20EF30CB0D,019dffbb-f000-7e54-a01b-e58dc9e5dfea,alter_kv_action,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-9333D0A2602E,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-8D20EF30CB0D,ready_for_fixture_generation
BATCH-0009,SBSQL-8E675F371A9C,019dffbb-f000-7a36-a160-1e893db2cd18,create_domain_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-6933B79A0959,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-8E675F371A9C,ready_for_fixture_generation
BATCH-0009,SBSQL-8EA1C10BB2CE,019dffbb-f000-7e7a-a380-b312831bbd04,comment,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-0CD36CD4ADE5,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-8EA1C10BB2CE,ready_for_fixture_generation
BATCH-0009,SBSQL-91A25A1AB9A8,019dffbb-f000-74a4-b521-9f942d98272c,parser_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-88F03C96DF02,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-91A25A1AB9A8,ready_for_fixture_generation
BATCH-0009,SBSQL-93136A0C48EE,019dffbb-f000-7cfd-bb0c-91c0df1bb6cd,container_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-C6B615D8ECEB,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-93136A0C48EE,ready_for_fixture_generation
BATCH-0009,SBSQL-934C5F6AF487,019dffbb-f000-7507-943a-ec23d56223bd,alter_vector_action,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-BE4A39C73873,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-934C5F6AF487,ready_for_fixture_generation
BATCH-0009,SBSQL-9518445D0CD9,019dffbb-f000-7363-828a-6791085f42ed,alter_subject_action,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-776AFA32DA5A,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-9518445D0CD9,ready_for_fixture_generation
BATCH-0009,SBSQL-9529ADAEF499,019dffbb-f000-7c39-9828-9f9bba8c075b,locator_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-0685E37FEE90,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-9529ADAEF499,ready_for_fixture_generation
BATCH-0009,SBSQL-97113A5A965C,019dffbb-f000-7d90-aa1a-55b42dd82c90,document_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-5007CBC47186,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-97113A5A965C,ready_for_fixture_generation
BATCH-0009,SBSQL-983C2DCEDE39,019dffbb-f000-7d9a-9eca-5d6d12d41e23,table_value_constructor,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-D1AD8F10A332,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-983C2DCEDE39,ready_for_fixture_generation
