engine_id,inventory_file_name,inventory_id,reference_id,package_or_extension,package_status_policy,item_name,item_kind,signature_or_command_shape,argument_model,return_or_result_shape,capability_family,sb_normalized_target,semantic_delta,catalog_exposure,sb_catalog_projection,implementation_decision,evidence_status,notes,required_execution_plan_lane,required_acceptance_gate,source_packet
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00136,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_STATUS,procedure_or_table_function_or_system_table,DOLT_STATUS(...) or SELECT from DOLT_STATUS,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.ADMIN.PLUGIN_STATUS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00137,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_ADD,procedure_or_table_function_or_system_table,DOLT_ADD(...) or SELECT from DOLT_ADD,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.EXTENSION.ITEMS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00138,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_CLEAN,procedure_or_table_function_or_system_table,DOLT_CLEAN(...) or SELECT from DOLT_CLEAN,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.EXTENSION.ITEMS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00139,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_CONFLICTS_RESOLVE,procedure_or_table_function_or_system_table,DOLT_CONFLICTS_RESOLVE(...) or SELECT from DOLT_CONFLICTS_RESOLVE,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.EXTENSION.ITEMS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00140,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_REMOTE,procedure_or_table_function_or_system_table,DOLT_REMOTE(...) or SELECT from DOLT_REMOTE,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,connector_operation,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00141,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_FETCH,procedure_or_table_function_or_system_table,DOLT_FETCH(...) or SELECT from DOLT_FETCH,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,connector_operation,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00142,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_PULL,procedure_or_table_function_or_system_table,DOLT_PULL(...) or SELECT from DOLT_PULL,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,connector_operation,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00143,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_PUSH,procedure_or_table_function_or_system_table,DOLT_PUSH(...) or SELECT from DOLT_PUSH,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,connector_operation,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00144,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_CLONE,procedure_or_table_function_or_system_table,DOLT_CLONE(...) or SELECT from DOLT_CLONE,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,connector_operation,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00145,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_BACKUP,procedure_or_table_function_or_system_table,DOLT_BACKUP(...) or SELECT from DOLT_BACKUP,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",connector_external_access,SB.CONNECTOR.EXTERNAL_QUERY,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,connector_operation,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,connector_external_operation_route,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00146,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_GC,procedure_or_table_function_or_system_table,DOLT_GC(...) or SELECT from DOLT_GC,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.EXTENSION.ITEMS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00147,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_VERIFY_CONSTRAINTS,procedure_or_table_function_or_system_table,DOLT_VERIFY_CONSTRAINTS(...) or SELECT from DOLT_VERIFY_CONSTRAINTS,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.EXTENSION.ITEMS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00148,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_REBASE,procedure_or_table_function_or_system_table,DOLT_REBASE(...) or SELECT from DOLT_REBASE,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.EXTENSION.ITEMS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00149,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_CHERRY_PICK,procedure_or_table_function_or_system_table,DOLT_CHERRY_PICK(...) or SELECT from DOLT_CHERRY_PICK,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.EXTENSION.ITEMS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
