operation_id,source_import_id,sblr_family,opcode_or_symbol,encoder_contract,decoder_contract,roundtrip_test,malformed_test,unsupported_version_test,parser_admission_test,authority_boundary_test,proof_test_name,proof_file,status
cluster.reconcile.publish_client_finality,FSE-P0-IMPORT-00034,sblr.cluster.reconciliation.v1,cluster.reconcile.publish_client_finality,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,engine_owned_mga_finality_authority_only,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
cluster.reconcile.report_conflict,FSE-P0-IMPORT-00035,sblr.cluster.report.v3,cluster.reconcile.report_conflict,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
cluster.replication.consume_cluster_event,FSE-P0-IMPORT-00036,sblr.replication.consumer.v3,cluster.replication.consume_cluster_event,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,engine_owned_mga_finality_authority_only,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
cluster.route.inspect_plan,FSE-P0-IMPORT-00037,sblr.cluster.report.v3,cluster.route.inspect_plan,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
cluster.route.publish_owner,FSE-P0-IMPORT-00038,sblr.cluster.control.v3,cluster.route.publish_owner,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
cluster.route.reject_stale_owner,FSE-P0-IMPORT-00039,sblr.cluster.control.v3,cluster.route.reject_stale_owner,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
cluster.security.admit_provider_handshake,FSE-P0-IMPORT-00040,sblr.cluster.control.v3,cluster.security.admit_provider_handshake,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
cluster.security.issue_fence_token,FSE-P0-IMPORT-00041,sblr.cluster.security.v1,cluster.security.issue_fence_token,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
cluster.security.refuse_local_cluster_mutation,FSE-P0-IMPORT-00042,sblr.cluster.control.v3,cluster.security.refuse_local_cluster_mutation,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,exact_refusal_no_provider_route_no_execution_payload,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
cluster.security.revoke_fence_token,FSE-P0-IMPORT-00043,sblr.cluster.security.v1,cluster.security.revoke_fence_token,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
cluster.security.validate_epoch,FSE-P0-IMPORT-00044,sblr.cluster.control.v3,cluster.security.validate_epoch,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
cluster.security.validate_policy_version,FSE-P0-IMPORT-00045,sblr.cluster.security.v1,cluster.security.validate_policy_version,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
cluster.security.validate_route_authority,FSE-P0-IMPORT-00046,sblr.cluster.control.v3,cluster.security.validate_route_authority,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
cluster.topology.define_region,FSE-P0-IMPORT-00047,sblr.cluster.control.v3,cluster.topology.define_region,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
cluster.topology.define_shard_profile,FSE-P0-IMPORT-00048,sblr.cluster.control.v3,cluster.topology.define_shard_profile,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
cluster.topology.inspect_filespace_shards,FSE-P0-IMPORT-00049,sblr.cluster.report.v3,cluster.topology.inspect_filespace_shards,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
cluster.topology.inspect,FSE-P0-IMPORT-00050,sblr.cluster.report.v3,cluster.topology.inspect,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
cluster.topology.publish_manifest,FSE-P0-IMPORT-00051,sblr.cluster.control.v3,cluster.topology.publish_manifest,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
cluster.topology.validate_schema_version,FSE-P0-IMPORT-00052,sblr.cluster.control.v3,cluster.topology.validate_schema_version,EncodeSblrEnvelope_preserves_operation_opcode_source_key_authority_marker_and_result_shape,DecodeSblrEnvelope_revalidates_required_fields_source_metadata_and_no_sql_text,compiled_gate_samples_family_representatives_all_cluster_query_and_exact_refusal_rows,compiled_gate_rejects_missing_opcode_sql_text_source_authority_and_invalid_payloads,compiled_gate_checks_unsupported_version_refusal_policy_from_P2_matrices,AdmitServerSblrEnvelope_rejects_raw_sql_and_revalidates_parser_emitted_sblr_envelopes,parser_emits_sblr_envelope_engine_or_provider_boundary_revalidates_authority,sblr_surface_fse_p3_decoder_encoder_contract_gate,project/tests/sblr_surface/sblr_surface_fse_p3_decoder_encoder_contract_gate.cpp,p3_decoder_encoder_parser_admission_proof_defined
