route_id,operation_id,source_import_id,source_search_key,source_type,authority_class,implementation_expectation,sblr_family,engine_route_class,engine_api_target,catalog_or_storage_authority,transaction_policy,result_shape,dispatch_policy,refusal_policy,parser_authority_policy,reference_authority_policy,mga_finality_policy,proof_test_name,proof_file,status,notes
FSE-P4-ROUTE-00030,sblr.refusal.cockroachdb.reference_authority_surface_snapshot.f10c14c141,FSE-P0-IMPORT-00089,docs/reference/reference-engines/cockroachdb/wire-and-migration-summary.md#keyword:snapshot,inventory_architecture_refusal,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,exact_policy_refusal,exact_refusal_no_engine_mutation,scratchbird_authority_refusal_boundary,no_transaction_opened_or_mutated,failure_only_exact_refusal_result,refuse_before_dispatch_no_execution_payload,exact_refusal_no_engine_mutation_no_provider_call,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=exact_refusal_no_dispatch_execution
FSE-P4-ROUTE-00031,sblr.observability.dolt.reference_surface_status_reporting_surface.05f7b47416,FSE-P0-IMPORT-00090,docs/reference/reference-engines/dolt/README.md#keyword:status,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-00032,sblr.observability.dolt.reference_surface_support_bundle_surface.3e4dbc34cd,FSE-P0-IMPORT-00091,docs/reference/reference-engines/dolt/README.md#keyword:support,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-00033,sblr.refusal.dolt.reference_authority_surface_commit.a97e1c7cdb,FSE-P0-IMPORT-00092,docs/reference/reference-engines/dolt/capability-summary.md#keyword:commit,inventory_architecture_refusal,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,exact_policy_refusal,exact_refusal_no_engine_mutation,scratchbird_authority_refusal_boundary,no_transaction_opened_or_mutated,failure_only_exact_refusal_result,refuse_before_dispatch_no_execution_payload,exact_refusal_no_engine_mutation_no_provider_call,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=exact_refusal_no_dispatch_execution
FSE-P4-ROUTE-00034,sblr.observability.dolt.reference_surface_diagnostic_surface.d1102fe0d2,FSE-P0-IMPORT-00093,docs/reference/reference-engines/dolt/capability-summary.md#keyword:diagnostic,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-00035,sblr.external.dolt.reference_surface_import_export_file_io.29025281b4,FSE-P0-IMPORT-00094,docs/reference/reference-engines/dolt/capability-summary.md#keyword:import,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-00036,sblr.external.dolt.reference_surface_file_io_boundary.263258e51f,FSE-P0-IMPORT-00095,docs/reference/reference-engines/dolt/datatype-summary.md#keyword:file,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-00037,sblr.observability.dolt.reference_surface_profiling_surface.012af33fad,FSE-P0-IMPORT-00096,docs/reference/reference-engines/dolt/datatype-summary.md#keyword:profile,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-00038,sblr.observability.dolt.reference_surface_explain_plan_surface.11afc60ff3,FSE-P0-IMPORT-00097,docs/reference/reference-engines/dolt/index-and-optimizer-summary.md#keyword:plan,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-00039,sblr.external.dolt.reference_surface_copy_file_boundary.ee4bb70bd8,FSE-P0-IMPORT-00098,docs/reference/reference-engines/dolt/license-and-use-summary.md#keyword:copy,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-00040,sblr.refusal.dolt.reference_authority_surface_finality.5c56cbb838,FSE-P0-IMPORT-00099,docs/reference/reference-engines/dolt/transaction-and-cluster-summary.md#keyword:finality,inventory_architecture_refusal,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,exact_policy_refusal,exact_refusal_no_engine_mutation,scratchbird_authority_refusal_boundary,no_transaction_opened_or_mutated,failure_only_exact_refusal_result,refuse_before_dispatch_no_execution_payload,exact_refusal_no_engine_mutation_no_provider_call,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,engine_mga_finality_authority_preserved_parser_reference_provider_finality_forbidden,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=exact_refusal_no_dispatch_execution
FSE-P4-ROUTE-00041,sblr.observability.dolt.reference_surface_log_surface.84edab4b60,FSE-P0-IMPORT-00100,docs/reference/reference-engines/dolt/transaction-and-cluster-summary.md#keyword:log,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-00042,sblr.refusal.dolt.reference_authority_surface_transaction.0e9d94ff0b,FSE-P0-IMPORT-00101,docs/reference/reference-engines/dolt/transaction-and-cluster-summary.md#keyword:transaction,inventory_architecture_refusal,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,exact_policy_refusal,exact_refusal_no_engine_mutation,scratchbird_authority_refusal_boundary,no_transaction_opened_or_mutated,failure_only_exact_refusal_result,refuse_before_dispatch_no_execution_payload,exact_refusal_no_engine_mutation_no_provider_call,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,engine_mga_finality_authority_preserved_parser_reference_provider_finality_forbidden,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=exact_refusal_no_dispatch_execution
FSE-P4-ROUTE-00043,sblr.external.dolt.reference_surface_live_ingest_boundary.73bbc05a68,FSE-P0-IMPORT-00102,docs/reference/reference-engines/dolt/wire-and-migration-summary.md#keyword:ingest,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-00044,sblr.external.dolt.reference_surface_migration_provider_boundary.695208b973,FSE-P0-IMPORT-00103,docs/reference/reference-engines/dolt/wire-and-migration-summary.md#keyword:migration,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
