binary_format_id,operation_id,source_import_id,source_search_key,sblr_family,opcode_or_symbol,format_version,codec_version,payload_schema,required_fields,integrity_check,canonical_encoding,malformed_input_refusal,unsupported_version_refusal,downgrade_behavior,forward_compatibility_behavior,result_shape_version,authority_token_encoding,proof_destination,cluster_query_authority_marker,status,notes
FSE-BIN-01736,sblr.noncluster.observability_metrics_tracing_events.milvus.catalog_overlay_surface_collections.f63c178790,FSE-P0-IMPORT-01736,project/src/parsers/reference/milvus/milvus_dialect.cpp#kCatalogSurfaces:collections,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-01737,sblr.noncluster.observability_metrics_tracing_events.milvus.catalog_overlay_surface_indexes.c98ccb0962,FSE-P0-IMPORT-01737,project/src/parsers/reference/milvus/milvus_dialect.cpp#kCatalogSurfaces:indexes,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-01738,sblr.noncluster.storage_import_export_backup_restore.milvus.catalog_overlay_surface_load_states.1a4b8f018a,FSE-P0-IMPORT-01738,project/src/parsers/reference/milvus/milvus_dialect.cpp#kCatalogSurfaces:load_states,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-01739,sblr.noncluster.observability_metrics_tracing_events.milvus.catalog_overlay_surface_partitions.f5480aeb9a,FSE-P0-IMPORT-01739,project/src/parsers/reference/milvus/milvus_dialect.cpp#kCatalogSurfaces:partitions,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-01740,sblr.noncluster.observability_metrics_tracing_events.milvus.catalog_overlay_surface_privileges.35c971344f,FSE-P0-IMPORT-01740,project/src/parsers/reference/milvus/milvus_dialect.cpp#kCatalogSurfaces:privileges,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,catalog_security_operation source_search_key authority_token object_uuid_or_policy_ref diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-01741,sblr.noncluster.observability_metrics_tracing_events.milvus.catalog_overlay_surface_roles.fac882988f,FSE-P0-IMPORT-01741,project/src/parsers/reference/milvus/milvus_dialect.cpp#kCatalogSurfaces:roles,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,catalog_security_operation source_search_key authority_token object_uuid_or_policy_ref diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-01742,sblr.noncluster.observability_metrics_tracing_events.milvus.catalog_overlay_surface_segments.f50932498b,FSE-P0-IMPORT-01742,project/src/parsers/reference/milvus/milvus_dialect.cpp#kCatalogSurfaces:segments,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-01743,sblr.noncluster.observability_metrics_tracing_events.milvus.catalog_overlay_surface_users.c75c681d3e,FSE-P0-IMPORT-01743,project/src/parsers/reference/milvus/milvus_dialect.cpp#kCatalogSurfaces:users,sblr.parser_remap_or_engine_api.v1,sblr.parser_remap_or_engine_api.v1,v1,codec.v1,catalog_security_operation source_search_key authority_token object_uuid_or_policy_ref diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,review_binding_guard_rejects_missing_or_unknown_engine_route_before_execution,older_reader_rejects_until_binding_resolves_to_existing_engine_api_or_versioned_new_family,new_reader_requires explicit engine_api_binding before execution,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,row requires explicit existing-engine-api or new-family binding before execution
FSE-BIN-01744,sblr.noncluster.reference_specific_noncluster_control.milvus.datatype_surface_array.6e4c22f477,FSE-P0-IMPORT-01744,project/src/parsers/reference/milvus/milvus_dialect.cpp#kDatatypeSurfaces:array,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
FSE-BIN-01745,sblr.noncluster.reference_specific_noncluster_control.milvus.datatype_surface_dynamic.47bb34d098,FSE-P0-IMPORT-01745,project/src/parsers/reference/milvus/milvus_dialect.cpp#kDatatypeSurfaces:dynamic,sblr.noncluster.engine_api.v1,sblr.noncluster.engine_api.v1,v1,codec.v1,engine_operation source_search_key authority_token object_uuid_or_route_descriptor diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version engine_route_descriptor validation_contract result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b003_engine_api_route_conformance.cpp;project/tests/sblr_surface/sblr_surface_server_authority_route_conformance.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal
