import_id,source_type,source_artifact,source_search_key,reference_or_family,operation_family,operation_identity,sblr_requirement,sblr_requirement_classification,authority,target_phase,implementation_expectation,dedupe_key,import_status,notes
FSE-P0-IMPORT-00039,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.route.reject_stale_owner,scratchbird_cluster,cluster_routing_and_placement,cluster.route.reject_stale_owner,sblr.cluster.control.v3:cluster.route.reject_stale_owner,existing_sblr,route_authority_service,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.route.reject_stale_owner|cluster.route.reject_stale_owner,imported_once,required_provider_api=cluster.reject_stale_owner;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00040,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.security.admit_provider_handshake,scratchbird_cluster,cluster_security_and_fencing,cluster.security.admit_provider_handshake,sblr.cluster.control.v3:cluster.security.admit_provider_handshake,existing_sblr,provider_boundary,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.security.admit_provider_handshake|cluster.security.admit_provider_handshake,imported_once,required_provider_api=cluster.validate_provider_handshake;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00041,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.security.issue_fence_token,scratchbird_cluster,cluster_security_and_fencing,cluster.security.issue_fence_token,required_new:sblr.cluster.security.v1:cluster.security.issue_fence_token,required_new_sblr,fence_token_authority,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.security.issue_fence_token|cluster.security.issue_fence_token,imported_once,required_provider_api=cluster.issue_fence_token;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00042,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.security.refuse_local_cluster_mutation,scratchbird_cluster,cluster_security_and_fencing,cluster.security.refuse_local_cluster_mutation,sblr.cluster.control.v3:cluster.security.refuse_local_cluster_mutation,exact_refusal,provider_boundary,FSE-P0;FSE-P5,exact_refusal,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.security.refuse_local_cluster_mutation|cluster.security.refuse_local_cluster_mutation,imported_once,required_provider_api=exact_refusal_no_provider_call;message_vector_policy=exact_pre_provider_refusal_no_provider_call
FSE-P0-IMPORT-00043,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.security.revoke_fence_token,scratchbird_cluster,cluster_security_and_fencing,cluster.security.revoke_fence_token,required_new:sblr.cluster.security.v1:cluster.security.revoke_fence_token,required_new_sblr,fence_token_authority,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.security.revoke_fence_token|cluster.security.revoke_fence_token,imported_once,required_provider_api=cluster.revoke_fence_token;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00044,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.security.validate_epoch,scratchbird_cluster,cluster_security_and_fencing,cluster.security.validate_epoch,sblr.cluster.control.v3:cluster.security.validate_epoch,existing_sblr,cluster_decision_service,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.security.validate_epoch|cluster.security.validate_epoch,imported_once,required_provider_api=cluster.validate_epoch;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00045,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.security.validate_policy_version,scratchbird_cluster,cluster_security_and_fencing,cluster.security.validate_policy_version,required_new:sblr.cluster.security.v1:cluster.security.validate_policy_version,required_new_sblr,cluster_security_policy_authority,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.security.validate_policy_version|cluster.security.validate_policy_version,imported_once,required_provider_api=cluster.validate_policy_version;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00046,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.security.validate_route_authority,scratchbird_cluster,cluster_security_and_fencing,cluster.security.validate_route_authority,sblr.cluster.control.v3:cluster.security.validate_route_authority,existing_sblr,route_authority_service,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.security.validate_route_authority|cluster.security.validate_route_authority,imported_once,required_provider_api=cluster.validate_insert_route_fence;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00047,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.topology.define_region,scratchbird_cluster,cluster_topology,cluster.topology.define_region,sblr.cluster.control.v3:cluster.topology.define_region,existing_sblr,cluster_decision_service,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.topology.define_region|cluster.topology.define_region,imported_once,required_provider_api=cluster.control_topology;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00048,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.topology.define_shard_profile,scratchbird_cluster,cluster_topology,cluster.topology.define_shard_profile,sblr.cluster.control.v3:cluster.topology.define_shard_profile,existing_sblr,placement_authority,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.topology.define_shard_profile|cluster.topology.define_shard_profile,imported_once,required_provider_api=cluster.control_topology;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00049,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.topology.inspect_filespace_shards,scratchbird_cluster,cluster_topology,cluster.topology.inspect_filespace_shards,sblr.cluster.report.v3:cluster.topology.inspect_filespace_shards,existing_sblr,cluster_catalog_authority,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.topology.inspect_filespace_shards|cluster.topology.inspect_filespace_shards,imported_once,required_provider_api=cluster.inspect_state;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00050,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.topology.inspect,scratchbird_cluster,cluster_topology,cluster.topology.inspect,sblr.cluster.report.v3:cluster.topology.inspect,existing_sblr,cluster_catalog_authority,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.topology.inspect|cluster.topology.inspect,imported_once,required_provider_api=cluster.inspect_state;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00051,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.topology.publish_manifest,scratchbird_cluster,cluster_topology,cluster.topology.publish_manifest,sblr.cluster.control.v3:cluster.topology.publish_manifest,existing_sblr,cluster_decision_service,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.topology.publish_manifest|cluster.topology.publish_manifest,imported_once,required_provider_api=cluster.publish_topology_manifest;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00052,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.topology.validate_schema_version,scratchbird_cluster,cluster_topology,cluster.topology.validate_schema_version,sblr.cluster.control.v3:cluster.topology.validate_schema_version,existing_sblr,cluster_catalog_authority,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.topology.validate_schema_version|cluster.topology.validate_schema_version,imported_once,required_provider_api=cluster.validate_topology_schema;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00053,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.advance_cleanup_low_water,scratchbird_cluster,cluster_transaction_and_finality,cluster.tx.advance_cleanup_low_water,required_new:sblr.cluster.transaction.v1:cluster.tx.advance_cleanup_low_water,required_new_sblr,cluster_decision_service,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.advance_cleanup_low_water|cluster.tx.advance_cleanup_low_water,imported_once,mga_finality_preserved_provider_boundary_not_parser_or_reference_authority;required_provider_api=cluster.advance_cleanup_low_water;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00054,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.begin_distributed,scratchbird_cluster,cluster_transaction_and_finality,cluster.tx.begin_distributed,required_new:sblr.cluster.transaction.v1:cluster.tx.begin_distributed,required_new_sblr,cluster_decision_service,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.begin_distributed|cluster.tx.begin_distributed,imported_once,mga_finality_preserved_provider_boundary_not_parser_or_reference_authority;required_provider_api=cluster.begin_distributed_transaction;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00055,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.prepare_remote_participant,scratchbird_cluster,cluster_transaction_and_finality,cluster.tx.prepare_remote_participant,required_new:sblr.cluster.transaction.v1:cluster.tx.prepare_remote_participant,required_new_sblr,cluster_decision_service,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.prepare_remote_participant|cluster.tx.prepare_remote_participant,imported_once,mga_finality_preserved_provider_boundary_not_parser_or_reference_authority;required_provider_api=cluster.prepare_remote_participant_insert;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00056,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.publish_commit_barrier,scratchbird_cluster,cluster_transaction_and_finality,cluster.tx.publish_commit_barrier,required_new:sblr.cluster.transaction.v1:cluster.tx.publish_commit_barrier,required_new_sblr,cluster_decision_service,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.publish_commit_barrier|cluster.tx.publish_commit_barrier,imported_once,mga_finality_preserved_provider_boundary_not_parser_or_reference_authority;required_provider_api=cluster.publish_commit_barrier;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00057,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.publish_rollback_barrier,scratchbird_cluster,cluster_transaction_and_finality,cluster.tx.publish_rollback_barrier,required_new:sblr.cluster.transaction.v1:cluster.tx.publish_rollback_barrier,required_new_sblr,cluster_decision_service,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.publish_rollback_barrier|cluster.tx.publish_rollback_barrier,imported_once,mga_finality_preserved_provider_boundary_not_parser_or_reference_authority;required_provider_api=cluster.publish_rollback_barrier;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00058,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.recover_limbo_participant,scratchbird_cluster,cluster_transaction_and_finality,cluster.tx.recover_limbo_participant,required_new:sblr.cluster.transaction.v1:cluster.tx.recover_limbo_participant,required_new_sblr,cluster_decision_service,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.recover_limbo_participant|cluster.tx.recover_limbo_participant,imported_once,mga_finality_preserved_provider_boundary_not_parser_or_reference_authority;required_provider_api=cluster.recover_limbo_participant;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00059,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.validate_finality_proof,scratchbird_cluster,cluster_transaction_and_finality,cluster.tx.validate_finality_proof,required_new:sblr.cluster.transaction.v1:cluster.tx.validate_finality_proof,required_new_sblr,cluster_decision_service,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.validate_finality_proof|cluster.tx.validate_finality_proof,imported_once,mga_finality_preserved_provider_boundary_not_parser_or_reference_authority;required_provider_api=cluster.validate_finality_proof;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00060,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference-engines/apache_ignite/README.md#keyword:status,apache_ignite,observability_metrics_tracing_events,reference_surface:status_reporting_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference-engines/apache_ignite/README.md#keyword:status|reference_surface:status_reporting_surface,imported_once,reference_semantics=status_reporting_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00061,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference-engines/apache_ignite/README.md#keyword:support,apache_ignite,observability_metrics_tracing_events,reference_surface:support_bundle_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference-engines/apache_ignite/README.md#keyword:support|reference_surface:support_bundle_surface,imported_once,reference_semantics=support_bundle_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00062,inventory_metrics_tracing_event,REFERENCE_METRICS_TRACING_EVENT_SURFACE_INVENTORY.csv,docs/reference/reference-engines/apache_ignite/capability-summary.md#keyword:diagnostic,apache_ignite,observability_metrics_tracing_events,reference_surface:diagnostic_surface,required_new:sblr.observability.diagnostics.v1,required_new_sblr,diagnostic_observability_authority,FSE-P0;FSE-P1;FSE-P6,diagnostic_or_observability,docs/reference/reference-engines/apache_ignite/capability-summary.md#keyword:diagnostic|reference_surface:diagnostic_surface,imported_once,reference_semantics=diagnostic_surface;current_support=reference_packet_mentions_observability_surface;downstream_owner=operability reviewer
FSE-P0-IMPORT-00063,inventory_external_authority,REFERENCE_EXTERNAL_AUTHORITY_SURFACE_INVENTORY.csv,docs/reference/reference-engines/apache_ignite/datatype-summary.md#keyword:file,apache_ignite,storage_import_export_backup_restore,reference_surface:file_io_boundary,required_new:sblr.external.authority.v1,required_new_sblr,external_provider_admission_boundary,FSE-P0;FSE-P1;FSE-P5,external_authority_fail_closed,docs/reference/reference-engines/apache_ignite/datatype-summary.md#keyword:file|reference_surface:file_io_boundary,imported_once,provider_boundary=file_io_boundary;admission_policy=engine_admission_required_parser_cannot_execute_external_authority;fail_closed=fail_closed_without_provider_or_engine_authorization
