proof_id,operation_id,source_import_id,source_search_key,source_type,authority_class,implementation_expectation,sblr_family,p0_import_id,p1_operation_status,p2_binary_format_id,p2_compatibility_id,p3_decoder_encoder_proof,p4_route_id,p5_policy_id,p6_diagnostic_id,cluster_query_authority_marker,mga_finality_policy,external_authority_policy,parser_authority_policy,reference_authority_policy,raw_sql_authority_policy,executable_gate_set,final_proof_assertion,proof_test_name,proof_file,status,notes
FSE-P7-PROOF-00077,sblr.observability.cockroachdb.reference_surface_diagnostic_surface.58ecb02029,FSE-P0-IMPORT-00077,docs/reference/reference-engines/cockroachdb/capability-summary.md#keyword:diagnostic,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,FSE-P0-IMPORT-00077,p1_operation_contract_defined,FSE-BIN-00077,FSE-COMPAT-00077,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00018,not_cluster_or_external_authority_row,FSE-P6-DIAG-00077,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00078,sblr.external.cockroachdb.reference_surface_import_export_file_io.99c854f308,FSE-P0-IMPORT-00078,docs/reference/reference-engines/cockroachdb/capability-summary.md#keyword:import,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,FSE-P0-IMPORT-00078,p1_operation_contract_defined,FSE-BIN-00078,FSE-COMPAT-00078,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00019,FSE-P5-POLICY-00066,FSE-P6-DIAG-00078,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,external_authority_fail_closed_before_local_or_provider_execution;redacted_provider_descriptor_required,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,external_authority_fail_closed_with_redacted_provider_descriptor_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00079,sblr.external.cockroachdb.reference_surface_file_io_boundary.7ff4524fbf,FSE-P0-IMPORT-00079,docs/reference/reference-engines/cockroachdb/datatype-summary.md#keyword:file,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,FSE-P0-IMPORT-00079,p1_operation_contract_defined,FSE-BIN-00079,FSE-COMPAT-00079,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00020,FSE-P5-POLICY-00067,FSE-P6-DIAG-00079,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,external_authority_fail_closed_before_local_or_provider_execution;redacted_provider_descriptor_required,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,external_authority_fail_closed_with_redacted_provider_descriptor_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00080,sblr.observability.cockroachdb.reference_surface_profiling_surface.8314b8ab37,FSE-P0-IMPORT-00080,docs/reference/reference-engines/cockroachdb/datatype-summary.md#keyword:profile,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,FSE-P0-IMPORT-00080,p1_operation_contract_defined,FSE-BIN-00080,FSE-COMPAT-00080,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00021,not_cluster_or_external_authority_row,FSE-P6-DIAG-00080,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00081,sblr.observability.cockroachdb.reference_surface_metrics_surface.18c634d9c2,FSE-P0-IMPORT-00081,docs/reference/reference-engines/cockroachdb/index-and-optimizer-summary.md#keyword:metrics,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,FSE-P0-IMPORT-00081,p1_operation_contract_defined,FSE-BIN-00081,FSE-COMPAT-00081,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00022,not_cluster_or_external_authority_row,FSE-P6-DIAG-00081,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00082,sblr.observability.cockroachdb.reference_surface_explain_plan_surface.17fe8cfb58,FSE-P0-IMPORT-00082,docs/reference/reference-engines/cockroachdb/index-and-optimizer-summary.md#keyword:plan,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,FSE-P0-IMPORT-00082,p1_operation_contract_defined,FSE-BIN-00082,FSE-COMPAT-00082,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00023,not_cluster_or_external_authority_row,FSE-P6-DIAG-00082,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00083,sblr.external.cockroachdb.reference_surface_copy_file_boundary.06763c4154,FSE-P0-IMPORT-00083,docs/reference/reference-engines/cockroachdb/license-and-use-summary.md#keyword:copy,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,FSE-P0-IMPORT-00083,p1_operation_contract_defined,FSE-BIN-00083,FSE-COMPAT-00083,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00024,FSE-P5-POLICY-00068,FSE-P6-DIAG-00083,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,external_authority_fail_closed_before_local_or_provider_execution;redacted_provider_descriptor_required,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,external_authority_fail_closed_with_redacted_provider_descriptor_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00084,sblr.refusal.cockroachdb.reference_authority_surface_commit.136a682d38,FSE-P0-IMPORT-00084,docs/reference/reference-engines/cockroachdb/transaction-and-cluster-summary.md#keyword:commit,inventory_architecture_refusal,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,FSE-P0-IMPORT-00084,p1_operation_contract_defined,FSE-BIN-00084,FSE-COMPAT-00084,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00025,not_cluster_or_external_authority_row,FSE-P6-DIAG-00084,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,exact_refusal_no_execution_payload_no_provider_call_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00085,sblr.refusal.cockroachdb.reference_authority_surface_finality.4fba30435a,FSE-P0-IMPORT-00085,docs/reference/reference-engines/cockroachdb/transaction-and-cluster-summary.md#keyword:finality,inventory_architecture_refusal,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,FSE-P0-IMPORT-00085,p1_operation_contract_defined,FSE-BIN-00085,FSE-COMPAT-00085,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00026,not_cluster_or_external_authority_row,FSE-P6-DIAG-00085,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,exact_refusal_no_execution_payload_no_provider_call_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00086,sblr.refusal.cockroachdb.reference_authority_surface_transaction.ba562a5c15,FSE-P0-IMPORT-00086,docs/reference/reference-engines/cockroachdb/transaction-and-cluster-summary.md#keyword:transaction,inventory_architecture_refusal,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,FSE-P0-IMPORT-00086,p1_operation_contract_defined,FSE-BIN-00086,FSE-COMPAT-00086,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00027,not_cluster_or_external_authority_row,FSE-P6-DIAG-00086,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,exact_refusal_no_execution_payload_no_provider_call_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00087,sblr.external.cockroachdb.reference_surface_live_ingest_boundary.d6984cdc1a,FSE-P0-IMPORT-00087,docs/reference/reference-engines/cockroachdb/wire-and-migration-summary.md#keyword:ingest,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,FSE-P0-IMPORT-00087,p1_operation_contract_defined,FSE-BIN-00087,FSE-COMPAT-00087,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00028,FSE-P5-POLICY-00069,FSE-P6-DIAG-00087,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,external_authority_fail_closed_before_local_or_provider_execution;redacted_provider_descriptor_required,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,external_authority_fail_closed_with_redacted_provider_descriptor_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00088,sblr.external.cockroachdb.reference_surface_migration_provider_boundary.1b15a7519f,FSE-P0-IMPORT-00088,docs/reference/reference-engines/cockroachdb/wire-and-migration-summary.md#keyword:migration,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,FSE-P0-IMPORT-00088,p1_operation_contract_defined,FSE-BIN-00088,FSE-COMPAT-00088,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00029,FSE-P5-POLICY-00070,FSE-P6-DIAG-00088,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,external_authority_fail_closed_before_local_or_provider_execution;redacted_provider_descriptor_required,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,external_authority_fail_closed_with_redacted_provider_descriptor_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
