agent_id,status,assigned_slice,owned_write_scope,current_action,last_heartbeat_utc,last_validation_command,current_blocker,next_expected_artifact
019e1ad3-ea29-76b2-96ad-a6d53ce8c448,completed,SBSFC-022-030-transaction-exact-route,project/src/engine/internal_api/transaction;project/src/engine/sblr;project/src/parsers/sbsql_worker;project/src/server;project/tests/mga_transaction_regression;project/tests/sbsql_parser_worker,completed transaction exact-route opcode wiring and focused route validation,2026-05-12T06:21:31Z,ctest transaction/no-stub/sblr-matrix gates plus MGA policy gate passed per worker; coordinator revalidation pending,none,SBSFC-022 transaction exact-route evidence integration
019e1adf-a200-7272-9d22-1cc14a16f998,completed,SBSFC-021-030-dml-query-exact-route-readonly-audit,read-only/SBSFC-021-dml-query-route-audit,completed DML/query route audit; queue recommends exact-lowering identifiers before execution,2026-05-12T06:40:15Z,read-only audit completed; no tests run,none,SBSFC-021 implementation queue integrated by coordinator
019e1add-82b9-7b31-89cf-ed9abd21608e,completed,SBSFC-024-030-observability-exact-route,project/src/parsers/sbsql_worker/ast;project/src/parsers/sbsql_worker/binder;project/src/parsers/sbsql_worker/lowering;project/src/server;project/src/engine/sblr;project/src/engine/internal_api;project/tests/sbsql_parser_worker,stalled worker patch recovered by coordinator; SHOW METRICS and EXPLAIN SELECT 1 exact route validated,2026-05-12T06:46:13Z,ctest observability/no-stub/sblr/status/coverage/deterministic gates plus MGA policy gate passed,none,SBSFC-024 observability exact-route evidence integrated
019e1af3-9f55-7122-b54b-8f1be839a6bf,completed,SBSFC-023-030-security-exact-route,project/src/parsers/sbsql_worker/lowering;project/src/engine/sblr;project/src/server;project/src/engine/internal_api/security;project/tests/sbsql_parser_worker,completed planning only; no files edited; coordinator taking implementation ownership,2026-05-12T06:58:16Z,no tests run by worker,none,coordinator security exact-route implementation
coordinator-gpt5-security-route-20260512T093203Z,completed,SBSFC-023-030-security-exact-route,project/src/parsers/sbsql_worker/lowering;project/src/engine/sblr;project/src/server;project/src/engine/internal_api/security;project/tests/sbsql_parser_worker;public_contract_snapshot,implemented GRANT/REVOKE privilege exact route and validated focused gates,2026-05-12T09:32:03Z,sbsql_security_exact_route_conformance plus eight-gate SBLR/no-stub/status/deterministic/coverage set plus MGA policy gate passed,none,SBSFC-021 DML exact-lowering identifiers next
coordinator-gpt5-dml-route-20260512T094820Z,completed,SBSFC-021-030-dml-query-exact-route,project/src/parsers/sbsql_worker/lowering;project/src/server;project/src/engine/sblr;project/tests/sbsql_parser_worker,implemented SELECT FROM INSERT UPDATE DELETE MERGE UPSERT exact DML/query route and validated focused gates,2026-05-12T09:48:20Z,sbsql_dml_exact_route_conformance plus nine-gate SBLR/no-stub/status/deterministic/coverage set plus MGA policy gate passed,none,SBSFC-021 COPY planning route next
coordinator-gpt5-copy-plan-route-20260512T100006Z,completed,SBSFC-021-030-copy-planning-exact-route,project/src/parsers/sbsql_worker/lowering;project/src/server;project/src/engine/sblr;project/tests/sbsql_parser_worker,extended DML exact route with COPY import planning as dml.plan_import_rows without execution or persistence claim,2026-05-12T10:00:06Z,sbsql_dml_exact_route_conformance plus nine-gate SBLR/no-stub/status/deterministic/coverage set plus MGA policy gate passed,none,SBSFC-021 row-result MGA fixtures or next P3 route slice
coordinator-gpt5-dml-mga-row-result-20260512T102148Z,completed,SBSFC-021-dml-mga-row-result-fixture,project/src/engine/internal_api/api_types.hpp;project/src/engine/sblr/sblr_dispatch.cpp;project/tests/sbsql_parser_worker/sbsql_dml_mga_row_result_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt,implemented SBLR DML assignment/action bridge and real MGA row-result fixture for insert select update merge delete commit rollback,2026-05-12T10:21:48Z,sbsql_dml_mga_row_result_conformance plus ten-gate DML/security/observability/SBLR/no-stub/status/deterministic/coverage set plus MGA policy gate and agent validation passed,none,SBSFC-021 COPY execution bulk stream reject-record or next P3 route slice
coordinator-gpt5-copy-execute-route-20260512T103110Z,completed,SBSFC-021-copy-execute-import-route,project/src/engine/sblr/sblr_dispatch.cpp;project/src/server/sblr_dispatch_server.cpp;project/src/engine/internal_api/dml/import_execution_api.cpp;project/tests/sbsql_parser_worker/sbsql_dml_mga_row_result_conformance.cpp,implemented typed SBLR import execution bridge with source format reject checkpoint policy canonical rows and result-shape propagation from EngineInsertRows,2026-05-12T10:31:10Z,sbsql_dml_mga_row_result_conformance plus ten-gate DML/security/observability/SBLR/no-stub/status/deterministic/coverage set plus MGA policy gate and agent validation passed,none,SBSFC-021 rejected-row materialization bulk client stream or next P3 route slice
coordinator-gpt5-copy-public-abi-route-20260512T105253Z,completed,SBSFC-021-copy-public-abi-canonical-row-route,project/src/engine/sblr/sblr_dispatch.cpp;project/src/server/sblr_dispatch_server.cpp;project/tests/sbsql_parser_worker/sbsql_dml_mga_row_result_conformance.cpp,implemented server public ABI row_field operand preservation and engine operand decoding into EngineApiRequest rows for dml.execute_import_rows,2026-05-12T10:52:53Z,sbsql_dml_mga_row_result_conformance plus ten-gate DML/security/observability/SBLR/no-stub/status/deterministic/coverage set plus MGA policy gate and agent validation passed,none,SBSFC-021 rejected-row materialization bulk client stream or authenticated E2E route next
coordinator-gpt5-import-reject-materialization-20260512T111520Z,completed,SBSFC-021-import-reject-row-materialization,project/src/engine/internal_api/dml/import_execution_api.cpp;project/tests/sbsql_parser_worker/sbsql_dml_mga_row_result_conformance.cpp,implemented engine-owned non-fail-fast import reject row materialization with per-row EngineInsertRows delegation and fatal insert failure preservation,2026-05-12T11:15:20Z,sbsql_dml_mga_row_result_conformance plus ten-gate DML/security/observability/SBLR/no-stub/status/deterministic/coverage set plus MGA policy gate passed,none,SBSFC-021 bulk client stream or authenticated E2E route next
coordinator-gpt5-copy-engine-backed-stream-20260512T113003Z,completed,SBSFC-021-engine-backed-copy-result-stream,project/src/server/sblr_dispatch_server.cpp;project/src/server/session_registry.hpp;project/tests/sbsql_parser_worker/sbsql_copy_streaming_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt,implemented server COPY cursor events derived from engine public ABI import result payload and added real MGA-backed duplicate-reject stream fixture,2026-05-12T11:30:03Z,sbsql_copy_streaming_conformance plus eleven-gate DML/security/observability/SBLR/no-stub/status/deterministic/coverage set plus MGA policy gate passed,none,SBSFC-021 true client bulk input adapter or authenticated E2E route next
coordinator-gpt5-fullroute-tls-seeded-dml-20260512T124217Z,completed,SBSFC-021-authenticated-full-route-seeded-dml-copy,project/tests/sbsql_parser_worker/sbsql_full_route_execution_smoke.cpp;project/tests/sbsql_parser_worker/sbsql_sbwp_tls_engine_auth_route_smoke.py;project/tests/sbsql_parser_worker/sbsql_example_database_seed.cpp;project/src/server/ipc_server.cpp;project/src/parsers/sbsql_worker/wire/sbsql_test_wire.cpp;project/src/server/sblr_dispatch_server.cpp;project/src/engine/internal_api/dml/import_execution_api.cpp,implemented seeded UUID-backed DML fixture engine-backed public name resolution local full-route SELECT/COPY evidence and SBWP/TLS seeded SELECT evidence,2026-05-12T12:42:17Z,15-test focused route set plus sb_listener_sbp_sbsql_sbwp_tls_engine_auth_route_smoke plus MGA policy gate and agent validation passed,none,SBSFC-021 true client bulk input frame-to-canonical-row adapter and SBWP/TLS COPY payload ingestion next
coordinator-gpt5-sbwp-copy-ingestion-20260512T132400Z,completed,SBSFC-021-sbwp-tls-copy-data-ingestion,project/src/parsers/sbsql_worker/wire/sbsql_sbwp_wire.cpp;project/tests/sbsql_parser_worker/sbsql_sbwp_tls_engine_auth_route_smoke.py;public_contract_snapshot;public_contract_snapshot;public_contract_snapshot;project/drivers/tool/cli/include/scratchbird/protocol/sbwp_protocol.h;project/drivers/driver/go/protocol.go,aligned SBWP COPY IDs to native wire authority implemented CopyInResponse 0x51 canonical_row_fields_text payload CopyData/CopyDone ingestion to canonical row operands and added negative COPY protocol checks,2026-05-12T13:24:00Z,16-test focused route set plus sbsql_native_wire_p1_conformance plus MGA policy gate and agent validation passed,none,SBSFC-021 scalar constant SELECT/projection or broader query row families next
coordinator-gpt5-projection-metadata-20260512T133600Z,completed,SBSFC-021-scalar-constant-projection-metadata,public_contract_snapshot;project/src/engine/internal_api/SBLR_API_OPERATION_MATRIX.yaml;project/src/engine/internal_api/ENGINE_API_SURFACE_REGISTRY.yaml;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/TRACKER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/ACCEPTANCE_GATES.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/AGENT_STATUS.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/RESUME_STATE.md,registered query.evaluate_projection / SBLR_QUERY_EVALUATE_PROJECTION scalar constant projection metadata without touching parser/server/engine C++ or tests,2026-05-12T13:36:00Z,metadata-yaml-and-execution_plan-text-validation,none,SBSFC-021 broader query row families next
coordinator-gpt5-scalar-projection-route-20260512T135000Z,completed,SBSFC-021-scalar-constant-projection-route,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/engine/internal_api/query/projection_api.hpp;project/src/engine/internal_api/query/projection_api.cpp;project/src/engine/sblr/sblr_dispatch.cpp;project/src/engine/sblr/sblr_opcode_registry.cpp;project/src/server/sblr_admission.cpp;project/src/server/sblr_dispatch_server.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_sbwp_tls_engine_auth_route_smoke.py;project/tests/sbsql_parser_worker/CMakeLists.txt,implemented query.evaluate_projection / SBLR_QUERY_EVALUATE_PROJECTION for SELECT without FROM with engine-owned scalar projection rows and authenticated SBWP/TLS SELECT 1 coverage,2026-05-12T13:50:00Z,build target passed plus sbsql_query_scalar_projection_conformance plus 17-test focused route set plus MGA policy gate and agent validation passed,none,SBSFC-021 broader query row families next
coordinator-gpt5-values-rowset-route-20260512T141800Z,completed,SBSFC-021-values-rowset-route,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/engine/internal_api/query/plan_api.cpp;project/src/engine/sblr/sblr_dispatch.cpp;project/src/engine/sblr/sblr_opcode_registry.cpp;project/src/server/sblr_admission.cpp;project/src/server/sblr_dispatch_server.cpp;project/tests/sbsql_parser_worker/sbsql_values_rowset_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_sbwp_tls_engine_auth_route_smoke.py;project/tests/sbsql_parser_worker/CMakeLists.txt,implemented VALUES rowsets as query.plan_operation / SBLR_QUERY_PLAN_OPERATION under sblr.query.values.v3 with typed row operands and authenticated SBWP/TLS VALUES coverage,2026-05-12T14:18:00Z,build target passed plus sbsql_values_rowset_conformance plus SBWP/TLS smoke plus 18-test focused route set passed,none,SBSFC-021 joins grouping set operations CTE subquery windowed row-family routes next
coordinator-gpt5-select-order-limit-route-20260512T143900Z,completed,SBSFC-021-select-order-limit-offset-route,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/server/sblr_dispatch_server.cpp;project/src/engine/sblr/sblr_dispatch.cpp;project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_dml_mga_row_result_conformance.cpp,implemented single-table SELECT ORDER BY/LIMIT/OFFSET lowering and server/engine dispatch on UUID-bound dml.select_rows with fail-closed unsupported query-family diagnostics,2026-05-12T14:39:00Z,build targets passed plus sbsql_dml_exact_route_conformance sbsql_dml_mga_row_result_conformance focused 18-test route set MGA policy gate and agent validation passed,none,SBSFC-021 joins grouping set operations CTE subquery windowed row-family routes next
coordinator-gpt5-values-set-operation-route-20260512T150000Z,completed,SBSFC-021-values-set-operation-route,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/server/sblr_dispatch_server.cpp;project/src/engine/sblr/sblr_dispatch.cpp;project/src/engine/internal_api/query/plan_api.cpp;project/tests/sbsql_parser_worker/sbsql_values_rowset_conformance.cpp,implemented integer VALUES UNION/INTERSECT/EXCEPT DISTINCT as query.plan_operation / SBLR_QUERY_PLAN_OPERATION under sblr.query.relational.v3 with relation row operands and preserved executed query_rowset result shapes,2026-05-12T15:00:00Z,build target passed plus sbsql_values_rowset_conformance focused 18-test route set MGA policy gate and agent validation passed,none,SBSFC-021 table-backed joins table-backed set operations including ALL and BY NAME grouping CTE subquery windowed row-family routes next
coordinator-gpt5-table-inner-join-route-20260512T153345Z,completed,SBSFC-021-table-inner-join-route,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/server/sblr_dispatch_server.cpp;project/src/engine/sblr/sblr_dispatch.cpp;project/src/engine/internal_api/query/plan_api.cpp;project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_dml_mga_row_result_conformance.cpp,implemented bounded SELECT star table INNER JOIN/JOIN ON id equality as query.plan_operation / SBLR_QUERY_PLAN_OPERATION with UUID-bound relations descriptor-field join keys and MGA relation-store row visibility,2026-05-12T15:33:45Z,sbsql_dml_exact_route_conformance sbsql_dml_mga_row_result_conformance focused 18-test route set MGA policy gate and agent validation passed,none,SBSFC-021 table-backed set operations grouping CTE subquery windowed row-family routes next
coordinator-gpt5-table-set-operation-route-20260512T155407Z,completed,SBSFC-021-table-set-operation-route,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/server/sblr_dispatch_server.cpp;project/src/engine/internal_api/query/plan_api.cpp;project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_dml_mga_row_result_conformance.cpp,implemented bounded SELECT star table UNION/INTERSECT/EXCEPT DISTINCT as query.plan_operation / SBLR_QUERY_PLAN_OPERATION with UUID-bound relations MGA relation-store visibility engine set-operation evidence and integer row-value enforcement,2026-05-12T15:54:07Z,sbsql_dml_exact_route_conformance sbsql_values_rowset_conformance sbsql_dml_mga_row_result_conformance focused 18-test route set MGA policy gate and agent validation passed,none,SBSFC-021 grouping CTE subquery windowed row-family routes next
coordinator-gpt5-row-number-window-route-20260512T160205Z,completed,SBSFC-021-row-number-window-route,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/server/sblr_dispatch_server.cpp;project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_dml_mga_row_result_conformance.cpp,implemented bounded SELECT row_number over order by id as query.plan_operation / SBLR_QUERY_PLAN_OPERATION with UUID-bound table MGA relation-store visibility and engine row-number window evidence,2026-05-12T16:02:05Z,sbsql_dml_exact_route_conformance sbsql_dml_mga_row_result_conformance focused 18-test route set MGA policy gate and agent validation passed,none,SBSFC-021 grouping CTE subquery broader-window row-family routes next
