surface_id,fixed_uuid_v7,canonical_name,surface_kind,family,final_status,release_claim,implementation_refs,ctest_labels,fixture_refs,diagnostic_refs,result_refs,auth_route_ref,sblr_round_trip_ref,catalog_seed_ref,reference_alias_ref,remaining_risk,release_status
SBSQL-472ECFA63673,019dffbb-f000-7fa3-9f03-ca93229ada0d,alter_object,canonical_surface,ddl_catalog,e2e_passed,public_sbsql_e2e_implemented,project/src/parsers/sbsql_worker/ast/ast.cpp;project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/server/sblr_admission.cpp;project/src/server/sblr_dispatch_server.cpp;project/src/engine/sblr/sblr_opcode_registry.cpp;project/src/engine/sblr/sblr_dispatch.cpp;ctest:sbsql_alter_rename_exact_route_conformance;operation_id=ddl.alter_object;opcode=SBLR_DDL_ALTER_OBJECT;row_role=canonical_surface;fixture=ALTER TABLE replay_target RENAME TO renamed_target,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-020R-QS;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_alter_rename_exact_route_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSQL.ALTER_RENAME_DDL.UNSUPPORTED_SHAPE_for_out_of_slice_shapes;parser_executes_sql=false;target_name_text_included=false;sql_text_included=false,ExecutionResultEnvelope.v3_with_message_vector_set_on_accept;ctest:sbsql_alter_rename_exact_route_conformance;EngineAlterObject;object_alteration=019f0000-0000-7000-8000-000000a17e01;name_registry=019f0000-0000-7000-8000-000000a17e01;localized_name_payload=renamed_target;new_name_text_is_user_payload=true;catalog_row_uuid_present=true;no_wal_authority,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-472ECFA63673.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-472ECFA63673.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-473DFE4E500B,019dffbb-f000-712c-8c9a-375fde3315ce,log2,function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.scalar.log2;sblr_binding=sblr.expr.scalar_log2.v3;engine_entrypoint=scalar_log2;SBLR_QUERY_EVALUATE_PROJECTION;server_admission_admitted;engine_dispatch_accepted,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-010R-B-numeric-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_010_NUMERIC_BUILTIN_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_010_numeric_builtin_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,fixture_id=SBSFC010-log2-pos+SBSFC010-log2-domain+SBSFC010-log2-null;canonical_message_vector_set;SBSFC010-log2-pos:expected_result=3.0;descriptor=real64+SBSFC010-log2-domain:expected_diagnostic=SBSQL.FUNCTION.NUMERIC_DOMAIN+SBSFC010-log2-null:expected_result=;descriptor=real64;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_010_numeric_builtin_runtime_conformance;surface_id=SBSQL-473DFE4E500B;fixture_id=SBSFC010-log2-pos+SBSFC010-log2-domain+SBSFC010-log2-null;SBSFC010-log2-pos:expected_result=3.0;descriptor=real64+SBSFC010-log2-domain:expected_diagnostic=SBSQL.FUNCTION.NUMERIC_DOMAIN+SBSFC010-log2-null:expected_result=;descriptor=real64;ctest:sbsql_query_scalar_projection_conformance;row_labeled_projection_operand=true;server_admission_admitted=true;engine_dispatch_accepted=true;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-473DFE4E500B.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-473DFE4E500B.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-4762703600F0,019dffbb-f000-7316-9e78-75dbf9100f6d,SBSQL.NO_TRANSACTION,function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.scalar.no_transaction;sblr_binding=sblr.expr.no_transaction.v3;engine_entrypoint=no_transaction;SBLR_QUERY_EVALUATE_PROJECTION;SBLR_internal_engine_route,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-016R-C-fixed-policy-procedural-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;surface_id=SBSQL-4762703600F0;function_id=sb.scalar.no_transaction;result_value=diagnostic.no_transaction;descriptor=character;ctest:sbsql_query_scalar_projection_conformance;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-4762703600F0.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-4762703600F0.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-4769D666283F,019dffbb-f000-77bb-ba9b-2e78acf84521,corr,function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.aggregate.corr;sblr_binding=sblr.expr.aggregate_corr.v3;engine_entrypoint=aggregate_corr;evaluation_mode=aggregate;server_admission_admitted;DML_exact_route_evidence;MGA_row_result_evidence;engine_dispatch_accepted,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-015R-D-ordered-distribution-statistical-aggregate;SBSFC-015R-F-core-aggregate;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_015_AGGREGATE_WINDOW_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_015_aggregate_window_runtime_conformance.cpp,fixture_id=SBSFC015-corr-name;canonical_message_vector_set;SBSFC015-corr-name:expected_result=1;descriptor=real64;evaluation_mode=aggregate;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_015_aggregate_window_runtime_conformance;surface_id=SBSQL-4769D666283F;fixture_id=SBSFC015-corr-name;SBSFC015-corr-name:expected_result=1;descriptor=real64;evaluation_mode=aggregate;ctest:sbsql_dml_exact_route_conformance;ctest:sbsql_dml_mga_row_result_conformance;server_admission_admitted=true;engine_dispatch_accepted=true;MGA_row_result_route_evidence=true;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-4769D666283F.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-4769D666283F.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-47746E67E9A9,019dffbb-f000-7558-a7f1-ef7e8196e3bc,xml_cast_form,grammar_production,general,e2e_passed,public_sbsql_e2e_implemented,operation_id=query.evaluate_projection;opcode=SBLR_QUERY_EVALUATE_PROJECTION;registry_surface_id=SBSQL-47746E67E9A9;api=EngineEvaluateProjection;syntax_role=xml_cast_form;function_id=sb.xml.cast;projection_name=xmlcast_result;server_public_abi_dispatch=true;no_source_sql_text;no_generic_replay_or_refusal,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-060R;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_060r_xml_grammar_exact_route_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SB_DIAG_FUNCTION_*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_060r_xml_grammar_exact_route_conformance;fixture=SELECT XMLCAST('<r>bird</r>' AS xml) AS xmlcast_result;row_surface_id=SBSQL-47746E67E9A9;operation_id=query.evaluate_projection;SBLR_QUERY_EVALUATE_PROJECTION;function_runtime=sb.xml.cast;projection_name=xmlcast_result;descriptor=xml_document;expected_result=<r>bird</r>;parser_executes_sql=false;sql_text_included=false;EngineEvaluateProjection;no_wal_authority;no_generic_replay_or_refusal,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-47746E67E9A9.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-47746E67E9A9.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-477DFABD507C,019dffbb-f000-7988-ac07-7534efe266cd,uint128_literal,grammar_production,general,e2e_passed,public_sbsql_e2e_implemented,operation_id=query.evaluate_projection;opcode=SBLR_QUERY_EVALUATE_PROJECTION;canonical_surface_family=sblr.general.operation.v3;route_operation_family=sblr.query.relational.v3;literal_role=uint128_literal;projection_name=uint128_value;typed_field=uint128;projection_0_value=123;token_literal_family=uint128;lexer_payload=123U128;lowering_payload=123;generated_registry_surface_id_asserted;surface_family=sblr.general.operation.v3;registry_family=general;source_relation_required=false;row_storage_touched=false;contains_sql_text=false;server_admission_admitted;requires_public_abi_dispatch;engine_entrypoint=DispatchSblrOperation/query.evaluate_projection,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-010R-X-uint128-literal-grammar-projection;SBSFC-030-exact-sblr-lowering;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;server_admission_requires_public_abi_dispatch;unsupported_scalar_projection_shapes_fail_closed;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_query_scalar_projection_conformance;surface_id=SBSQL-477DFABD507C;sql_fixture=SELECT 123U128 AS uint128_value;operation_id=query.evaluate_projection;opcode=SBLR_QUERY_EVALUATE_PROJECTION;canonical_surface_family=sblr.general.operation.v3;route_operation_family=sblr.query.relational.v3;projection_name=uint128_value;typed_field=uint128;projection_0_value=123;token_literal_family=uint128;lexer_payload=123U128;lowering_payload=123;parser_bound=true;verifier_admitted=true;server_admission_admitted=true;requires_public_abi_dispatch=true;engine_dispatch_accepted=true;result_shape=scalar_projection_rows;source_relation_required=false;no_source_sql_text;no_target_object_uuid;row_storage_touched=false;contains_sql_text=false;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-477DFABD507C.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-477DFABD507C.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-4798C99894E7,019dffbb-f000-7a5f-b3ef-20a4964eb543,@@tx_isolation,operator,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,operation_or_function=sb.scalar.current_isolation_level;sblr_binding=sblr.expr.current_isolation_level.v3;engine_entrypoint=current_isolation_level;operation_id=query.evaluate_projection;route=reference_variable_context_alias_projection;surface_id=SBSQL-4798C99894E7;surface_kind=operator;parser_generated_projection_payload=true;server_public_abi_admission=true;parser_generated_envelope_engine_dispatch=true,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;sbsql_query_scalar_projection_conformance;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;projection_name=tx_isolation_value;expected_result=snapshot;descriptor=character;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_query_scalar_projection_conformance;parser_generated_envelope_dispatched;engine_entrypoint=current_isolation_level;projection_name=tx_isolation_value;expected_result=snapshot;descriptor=character;SBLR_internal_engine_route;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-4798C99894E7.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-4798C99894E7.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-479F12CDBDD7,019dffbb-f000-72c2-ad98-438bc4a8ae20,window_spec,grammar_production,general,e2e_passed,public_sbsql_e2e_implemented,operation_id=query.plan_operation;opcode=SBLR_QUERY_PLAN_OPERATION;canonical_surface_family=sblr.general.operation.v3;route_operation_family=sblr.query.relational.v3;generated_registry_surface_id_asserted;parser_handler_key=parser.grammar_ast;lowering_handler_key=lowering.sblr_family.sblr_general_operation_v3;server_admission_key=server.admission.sblr_general_operation_v3;engine_rule_key=engine.rule.sblr_general_operation_v3;query_envelope_kind=table_row_number_window;query_operation=row_number_window;route=row_number_window;server_admission_admitted;requires_public_abi_dispatch;engine_dispatch_accepted;EnginePlanOperation,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-021R-J-bounded-window-clause-grammar-route-publication;SBSFC-030-exact-sblr-lowering;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_dml_mga_row_result_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;unresolved_names_fail_closed;unsupported_query_families_fail_closed;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_dml_exact_route_conformance;surface_id=SBSQL-479F12CDBDD7;sql_fixture=SELECT row_number() OVER (ORDER BY id) FROM customer;row_role=window_spec;operation_id=query.plan_operation;opcode=SBLR_QUERY_PLAN_OPERATION;route_operation_family=sblr.query.relational.v3;query_envelope_kind=table_row_number_window;query_operation=row_number_window;window_spec;over_clause;order_by=id;window_binding_model=engine_row_descriptor_field_int64_current_route;ctest:sbsql_dml_mga_row_result_conformance;server_public_ABI_row_number_window;row_count=3;evidence=query_window:row_number;evidence=query_window_binding:descriptor_field;query_relation_count=1;parser_bound=true;verifier_admitted=true;server_admission_admitted=true;requires_public_abi_dispatch=true;engine_dispatch_accepted=true;MGA_row_result_route_evidence;no_source_sql_text;contains_sql_text=false;object_name_text_included=false;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-479F12CDBDD7.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-479F12CDBDD7.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-47C66CD94ED9,019dffbb-f000-7170-81a2-66ee6fed0c37,agent_control_stmt,grammar_production,runtime_management,e2e_passed,public_sbsql_e2e_implemented,operation_id=agents.start;opcode=SBLR_AGENTS_START;engine_entrypoint=EngineStartAgent;parser_handler_key=parser.statement_family.runtime_management;lowering_handler_key=lowering.sblr_family.sblr_management_runtime_operation_v3;server_admission_key=server.admission.sblr_management_runtime_operation_v3;engine_rule_key=engine.rule.sblr_management_runtime_operation_v3;authority.engine.agent_management_api_required;authority.parser.no_agent_execution;requires_transaction_authority=false,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-024R-J-agent-management-control;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_agent_management_exact_route_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SB_AGENT_SECURITY.RIGHT_REQUIRED_refusal_contract_in_route_matrix;unsupported_agent_shapes_fail_closed;no_reference_authority;no_WAL_recovery_authority,ctest:sbsql_agent_management_exact_route_conformance;surface_id=SBSQL-47C66CD94ED9;sql_fixture=ALTER AGENT memory_governor START;operation_id=agents.start;opcode=SBLR_AGENTS_START;parser_bound=true;verifier_admitted=true;server_admission_admitted=true;requires_public_abi_dispatch=true;engine_dispatch_accepted=true;dispatched_to_internal_api=true;api_result.target_state=running;agent_evidence_persisted;agent_type=memory_governor;no_source_sql_text;contains_sql_text=false;parser_executes_agent_action=false;requires_transaction_authority=false;engine_dispatch_requires_transaction_context=false;engine_dispatch_requires_cluster_authority=false;no_transaction_finality_change,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-47C66CD94ED9.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-47C66CD94ED9.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-47E79B4B23EF,019dffbb-f000-7884-93b6-740c1fa7d77e,lvalue,grammar_production,general,e2e_passed,public_sbsql_e2e_implemented,project/src/parsers/sbsql_worker/ast/ast.cpp#sbsfc078_procedural_general_statement_family;project/src/parsers/sbsql_worker/lowering/lowering.cpp#AnalyzeSbsfc078ProceduralGeneralResidualRoute;project/src/parsers/sbsql_worker/lowering/lowering.cpp#PopulateSbsfc078ProceduralGeneralResidualAuthority;project/src/server/sblr_admission.cpp#general_public_abi_dispatch;project/src/engine/sblr/sblr_opcode_registry.cpp#general_procedural_diagnostic_opcodes;project/src/engine/sblr/sblr_dispatch.cpp#general_procedural_diagnostic_dispatch;project/src/engine/internal_api/procedural/procedural_api.cpp#EngineGeneralProceduralOperation;operation_id=general.procedural_operation;sblr_operation=SBLR_GENERAL_PROCEDURAL_OPERATION;api=EngineGeneralProceduralOperation;row_surface_id=SBSQL-47E79B4B23EF;syntax_role=lvalue;route_kind=lvalue;sbsfc078_route_kind=lvalue,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-078;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_078_procedural_general_residual_exact_route_conformance.cpp,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBLR.DISPATCH.*,ctest:sbsql_sbsfc_078_procedural_general_residual_exact_route_conformance;fixture=LVALUE local_var;;row_surface_id=SBSQL-47E79B4B23EF;operation_id=general.procedural_operation;sblr_operation=SBLR_GENERAL_PROCEDURAL_OPERATION;api_result.ok=true;api=EngineGeneralProceduralOperation;runtime_evidence=procedural_general_route=lvalue;parser_executes_sql=false;sql_text_included=false;no_synthetic_replay;no_refusal_promotion;no_cluster_provider_claim;no_wal_authority,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-47E79B4B23EF.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-47E79B4B23EF.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
