surface_id,canonical_name,normalized_name,surface_kind,status,cluster_scope,sblr_operation_family,oracle_authority_status,matched_builtin_id,matched_canonical_name,argument_descriptor_rule,return_type_rule,coercion_rule,null_behavior,collation_charset_rule,timezone_rule,volatility,determinism,side_effects,foldable,index_eligible,generated_column_eligible,cost_class,security_policy,error_semantics,expected_diagnostics,sblr_binding,ast_binding,engine_entrypoint,donor_rendering,syntax_forms,conformance_cases,notes
SBSQL-03E1D27AC677,LONG,long,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,pending_canonical_authority_entry,,,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,oracle_pending,oracle_pending,oracle_pending,oracle_pending,,,no canonical builtin-expression-registry or builtin-sblr-expression-binding entry matched; row blocked from P2 implementation until canonical authority records the oracle. Coordinator must add canonical entries (or route the surface to remove_by_spec_change in NATIVE_FUTURE_PROMOTION_MATRIX) before any P2 slice may implement.
SBSQL-03FC991DBA65,merge_action,merge_action,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.merge_action,merge_action,descriptor_authoritative runtime seed entry,runtime-defined by engine entrypoint merge_action,descriptor implicit cast matrix or runtime guard,engine runtime entrypoint semantics,engine runtime entrypoint semantics where text descriptors apply,engine runtime entrypoint semantics where temporal descriptors apply,runtime_defined_by_engine_entrypoint,follows engine runtime entrypoint semantics for stable inputs,none unless the engine runtime entrypoint documents otherwise,False,False,False,runtime_seed,follows engine runtime seed registry authority for data.scalar,engine runtime guard diagnostics,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_merge_action.v3,ast.expr.scalar_merge_action,merge_action,parser renders donor spelling and diagnostics through donor alias registry where applicable,function_call,sbsql_fixed_uuid_catalog_seed_gate,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-040616412F95,client_port,client_port,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.client_port,client_port,descriptor_authoritative runtime seed entry,runtime-defined by engine entrypoint client_port,descriptor implicit cast matrix or runtime guard,engine runtime entrypoint semantics,engine runtime entrypoint semantics where text descriptors apply,engine runtime entrypoint semantics where temporal descriptors apply,runtime_defined_by_engine_entrypoint,follows engine runtime entrypoint semantics for stable inputs,none unless the engine runtime entrypoint documents otherwise,False,False,False,runtime_seed,follows engine runtime seed registry authority for data.scalar,engine runtime guard diagnostics,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_client_port.v3,ast.expr.scalar_client_port,client_port,parser renders donor spelling and diagnostics through donor alias registry where applicable,function_call,sbsql_fixed_uuid_catalog_seed_gate,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-04636D3CDEF5,lock_timeout,lock_timeout,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.lock_timeout,lock_timeout,nullary,fixed public lock-timeout policy value; descriptor=uint64,no input coercion,never null,not applicable,not applicable,stable_per_session_policy,foldable for fixed policy constants,none,True,True,True,cpu_scalar,"exposes fixed standalone timeout policy, no mutable setting catalog read",arity must be 0 otherwise refuse with SBSQL.FUNCTION.INVALID_INPUT,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.lock_timeout.v3,ast.expr.lock_timeout,lock_timeout,parser renders donor spelling and diagnostics through donor alias registry when applicable,keyword_or_function_call,SBSFC016-lock-timeout,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-048498BB9A7F,jsonb_typeof,jsonb_typeof,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.json.jsonb_typeof,jsonb_typeof,descriptor_authoritative JSON/document arguments bound by the parser/lowering route,descriptor-authoritative jsonb_typeof JSON/document scalar result as implemented by the SBLR document expression runtime,"descriptor implicit cast matrix for JSON document, JSON path, text, boolean, and scalar value arguments",strict unless JSON/document function-specific semantics or SBSFC-013 row evidence defines an exact diagnostic/null result,uses input descriptor collation/charset for JSON path/text values where character semantics apply,not applicable,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/path/document-format errors use builtin error compatibility matrix and SBSFC-013 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.jsonb_typeof.v3,ast.expr.jsonb_typeof,jsonb_typeof,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFC013_DOCUMENT_COLLECTION_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-04AAB83BBDFB,cluster,cluster,function,native_now,cluster_private,sblr.expression.runtime.v3,pending_canonical_authority_entry,,,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,oracle_pending,oracle_pending,oracle_pending,oracle_pending,,,no canonical builtin-expression-registry or builtin-sblr-expression-binding entry matched; row blocked from P2 implementation until canonical authority records the oracle. Coordinator must add canonical entries (or route the surface to remove_by_spec_change in NATIVE_FUTURE_PROMOTION_MATRIX) before any P2 slice may implement.
SBSQL-04FE00443530,XMLQUERY(xq[namespaces][PASSING...][RETURNING...][ONEMPTY]),xmlquery,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.xml.query,sb.xml.query,"bounded in-core XML document/query helper arguments: XML/text fragments, document/content/sequence mode tokens, namespace or attribute name/value pairs, path tokens, and target type metadata only","XML document/query scalar helper returns bounded xml_document, xml fragment, or character descriptor according to function id","accepts deterministic bounded textual XML fragments and scalar values; escapes text/attribute/namespace output and rejects unsafe names, malformed XML document text, arity, entity, DTD, or byte-limit violations",SQL null input propagates to SQL null for document/query/serialize helpers where applicable,UTF-8 text semantics for XML descriptor output; no collation-sensitive comparison,not applicable,immutable,deterministic,none,False,False,True,cpu_scalar,"pure bounded XML document/query scalar helper; deterministic in-core XML normalization, escaping, namespace/attribute descriptor, serialize, validate, and narrow tag-path query behavior only; no parser SQL execution, donor/plugin XML engine, storage/catalog lookup, transaction finality, WAL/recovery, or cluster behavior","invalid arity, unsafe XML name/content/entity, malformed XML document text, DTD/entity declaration, or bounded-size violation refuses with SBSQL.FUNCTION.INVALID_INPUT",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.xml_query.v3,ast.expr.xml_query,xml_query,parser renders native SBsql XML document/query spelling and diagnostics through generated registry evidence,function_call;xml_special_form,SBSFC039-xmlquery-path;SBSFC039-xmldocument-invalid;SBSFC039-xml-attrs-invalid,oracle sourced from SBSFC-039 XML document/query scalar helper row-evidence override.
SBSQL-051F74FD6FF7,uuid_to_string(uuid),uuid_to_string,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.uuid_to_string,uuid_to_string,descriptor_authoritative text/binary scalar arguments bound by the parser/lowering route,descriptor-authoritative uuid_to_string UUID/text conversion result as implemented by the SBLR expression runtime,descriptor implicit cast matrix for UUID/text conversion inputs,strict unless SBSFC-011 row evidence defines an exact diagnostic/null result,uses input descriptor collation/charset for character semantics; not applicable for binary/UUID metadata forms,not applicable,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/format errors use builtin error compatibility matrix and SBSFC-011 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_uuid_to_string.v3,ast.expr.scalar_uuid_to_string,scalar_uuid_to_string,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFC011_TEXT_BUILTIN_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-053A6453B4A8,sb.special.trim_keyword,trim_keyword,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.special.trim_keyword,trim,parser and binder lower to descriptor-authoritative expression node,keyword-form trim,special-form-specific descriptor coercion; never stringly typed,special-form-specific,uses operand descriptors when strings are compared or transformed,session timezone for temporal forms; not applicable otherwise,derived_from_operands_or_form,derived from lowered expression and dependencies,none,derived,derived,derived,special_form,inherits containing expression unless form reads session/system state,see special-form error compatibility matrix,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.special_trim_keyword.v3,ast.special.special_trim_keyword,special_trim_keyword,parser renders donor syntax form,grammar_special_form,BIF-CONF-c0cd293ab346,oracle sourced from builtin-special-form-registry.yaml via builtin_id.
SBSQL-053DEF4FCA88,approx_percentile_cont,approx_percentile_cont,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.aggregate.approx_percentile_cont,approx_percentile_cont,descriptor_authoritative aggregate arguments bound by the parser/lowering route,descriptor-authoritative approx_percentile_cont aggregate result as implemented by the SBLR aggregate/window runtime,descriptor implicit cast matrix,aggregate-specific NULL handling follows the SBLR aggregate/window runtime and row evidence fixtures,uses input descriptor collation/charset for comparable or text aggregate states when applicable,not applicable unless temporal argument descriptors require it,immutable,deterministic for stable MGA snapshot input and deterministic parser-provided ordering where required,none,False,False,False,aggregate_state,none unless source expressions read session/security/system metadata,aggregate arity/type/domain errors use the aggregate/window runtime diagnostic vector,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.aggregate_approx_percentile_cont.v3,ast.aggregate.aggregate_approx_percentile_cont,aggregate_approx_percentile_cont,parser renders donor spelling and diagnostics through donor alias registry,ordered_set_function_call,SBSFC015_AGGREGATE_WINDOW_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-05420BE67BDE,asin,asin,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.asin,asin,descriptor_authoritative numeric scalar arguments bound by the parser/lowering route,descriptor-authoritative asin numeric scalar result as implemented by the SBLR expression runtime,descriptor implicit cast matrix,strict unless function-specific semantics or SBSFC-010 row evidence defines an exact diagnostic/null result,not applicable for numeric scalar descriptors,not applicable,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix and SBSFC-010 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_asin.v3,ast.expr.scalar_asin,scalar_asin,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFC010_NUMERIC_BUILTIN_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
