surface_id,canonical_name,element_kind,keyword_text,keyword_class,phrase_id,topology_slot_id,topology_role,surface_kind,family,sblr_operation_family,exact_tag,profile_uuid,dialect_profile_uuid,topology_profile_uuid,common_resource_hash,predictive_state_id,predictive_state,renderer_id,renderer_lossiness,compatibility_id,diagnostic_code,message_id,release_channel,support_state,governance_evidence_id,provenance_id,release_status
SBSQL-03702B1136AD,aggregate_attr,phrase_topology_slot,,not_keyword,phrase.c7ab7dba90f3c848,slot.c7ab7dba90f3c848,aggregate_attr,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.c7ab7dba90f3c848,admitted_completion,renderer.7dfde00c7aec1915,canonical_equivalent,compat.c7ab7dba90f3c848,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.4d3f5a0979ef2a92,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-0382B5F327AA,client_min_messages,surface_function,,not_keyword,phrase.63886f7f81d1f4d0,slot.63886f7f81d1f4d0,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.50002521b48bdb09,admitted_completion,renderer.66bd117051302343,canonical_equivalent,compat.50002521b48bdb09,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.d62f2e44e3ef6e6b,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-0390232C7296,json_array_elements,surface_function,,not_keyword,phrase.c2d5793f5152e7b4,slot.c2d5793f5152e7b4,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.888160954403a3e5,admitted_completion,renderer.d4c50e29ab2d078d,canonical_equivalent,compat.888160954403a3e5,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.e70b294d9697d3a7,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-03A27CAE8A45,sb.scalar.nullif,surface_function,,not_keyword,phrase.21b7e2ab48422434,slot.21b7e2ab48422434,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.773d8bdc3e6f6a9b,admitted_completion,renderer.1ee0cbba303d4931,canonical_equivalent,compat.773d8bdc3e6f6a9b,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.13c9f05fa75b9c24,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-03B8C369A25F,cos,surface_function,,not_keyword,phrase.542a08930d7c25bc,slot.542a08930d7c25bc,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.d2aa74b111c612e2,admitted_completion,renderer.196d3e7561fea6c6,canonical_equivalent,compat.d2aa74b111c612e2,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.b667ba81db57ac50,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-03BB09995C18,boolean_cast_from_text,surface_function,,not_keyword,phrase.ac130cd2cef1af2c,slot.ac130cd2cef1af2c,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.fae1ff46ca90a8f4,admitted_completion,renderer.ebec9c51a4a16d23,canonical_equivalent,compat.fae1ff46ca90a8f4,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.62e31d2be5565ac7,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-03D2E8D0B9AE,json_set,surface_function,,not_keyword,phrase.6bf5d5aaa79846eb,slot.6bf5d5aaa79846eb,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.6775a37d6c9553dd,admitted_completion,renderer.aa39c8ae2df2c043,canonical_equivalent,compat.6775a37d6c9553dd,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.c55d5dae11bbe71f,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-03E0113F0588,sb.operator.divide,surface_function,,not_keyword,phrase.5110894a79d72721,slot.5110894a79d72721,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.1695dd9c2d0f0bc1,admitted_completion,renderer.605e5ab28bec168e,canonical_equivalent,compat.1695dd9c2d0f0bc1,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.749d4d51696b1bd6,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-03E1D27AC677,LONG,keyword,LONG,reserved,phrase.6bbbb05824f69a07,slot.6bbbb05824f69a07,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.8e6e35778303cbe9,admitted_completion,renderer.9a9282a3b29865e1,canonical_equivalent,compat.8e6e35778303cbe9,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.f342b84294e76212,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-03E1DC8C92BF,data_type_list,phrase_topology_slot,,not_keyword,phrase.3f239c69f2043e8f,slot.3f239c69f2043e8f,data_type_list,grammar_production,ddl_catalog,sblr.catalog.mutation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.3f239c69f2043e8f,admitted_completion,renderer.6f2e48b16b217512,canonical_equivalent,compat.3f239c69f2043e8f,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.ac5d0fb788340ad0,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-03FC991DBA65,merge_action,surface_function,,not_keyword,phrase.5b1bb69c5a052b74,slot.5b1bb69c5a052b74,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.8b323d0f9c5f2421,admitted_completion,renderer.a570d462446a23f0,canonical_equivalent,compat.8b323d0f9c5f2421,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.335cc169b3b84667,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-0403B44C8B4C,real128_literal,phrase_topology_slot,,not_keyword,phrase.be64ff3b09c46b83,slot.be64ff3b09c46b83,real128_literal,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.be64ff3b09c46b83,admitted_completion,renderer.928e592fb1ac2e7d,canonical_equivalent,compat.be64ff3b09c46b83,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.e70fb91d2de6c8d9,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-040616412F95,client_port,surface_function,,not_keyword,phrase.bd2bf4c8baac4cc7,slot.bd2bf4c8baac4cc7,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.04d1ad0c2d4c8484,admitted_completion,renderer.623873bbbebb647c,canonical_equivalent,compat.04d1ad0c2d4c8484,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.76be2a6cbbd57fb0,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-04294772B704,xml_forest_element,phrase_topology_slot,,not_keyword,phrase.6e5972dfbbf34772,slot.6e5972dfbbf34772,xml_forest_element,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.6e5972dfbbf34772,admitted_completion,renderer.f234f9e96ec08959,canonical_equivalent,compat.6e5972dfbbf34772,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.e8bb0bea1f456f8d,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-044636D5F226,pipeline_clause,phrase_topology_slot,,not_keyword,phrase.b66f17a8ae433bc3,slot.b66f17a8ae433bc3,pipeline_clause,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.b66f17a8ae433bc3,admitted_completion,renderer.25a682c3373ad062,canonical_equivalent,compat.b66f17a8ae433bc3,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.d716b518586d066d,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-04636D3CDEF5,lock_timeout,surface_function,,not_keyword,phrase.2bd6abfb2fbd73dc,slot.2bd6abfb2fbd73dc,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.9f69aed3c66a775b,admitted_completion,renderer.eece48d5f9978871,canonical_equivalent,compat.9f69aed3c66a775b,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.e2426170b7c46cb1,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-048498BB9A7F,jsonb_typeof,surface_function,,not_keyword,phrase.725452a8a948779e,slot.725452a8a948779e,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.9284d59ee3b61eb2,admitted_completion,renderer.e7948ce43081fbd1,canonical_equivalent,compat.9284d59ee3b61eb2,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.b9823ea0cce7c9c4,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-04A5A902018B,pivot_agg_list,phrase_topology_slot,,not_keyword,phrase.a61e84a79fe70f75,slot.a61e84a79fe70f75,pivot_agg_list,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.a61e84a79fe70f75,admitted_completion,renderer.982711ee457c141c,canonical_equivalent,compat.a61e84a79fe70f75,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.0b2b57064fc9b26b,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-04AAB83BBDFB,cluster,surface_function,,not_keyword,phrase.bbba093015d4a43b,slot.bbba093015d4a43b,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.747bf745eb64bedf,provider_gated_completion,renderer.10189ad8520c1d0a,canonical_equivalent,compat.747bf745eb64bedf,SBSQL.LANG_ELEMENT.CLUSTER_PROVIDER_GATED,message.66e7b5586a0d8ff3,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-04B9187EAD75,op_class_ref,phrase_topology_slot,,not_keyword,phrase.6f59abc7a665d7d8,slot.6f59abc7a665d7d8,op_class_ref,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.6f59abc7a665d7d8,admitted_completion,renderer.92cadea06294e717,canonical_equivalent,compat.6f59abc7a665d7d8,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.41326a045c802bfd,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-04D6EA33D8AF,vector_literal,phrase_topology_slot,,not_keyword,phrase.b13c27550f108475,slot.b13c27550f108475,vector_literal,grammar_production,multi_model,sblr.query.multimodel_or_ddl.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.b13c27550f108475,admitted_completion,renderer.f55720e68a42e6af,canonical_equivalent,compat.b13c27550f108475,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.76011ec641b5cf79,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-04FE00443530,XMLQUERY(xq[namespaces][PASSING...][RETURNING...][ONEMPTY]),surface_function,,not_keyword,phrase.f3045e0c28865fed,slot.f3045e0c28865fed,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.e2827e1f9abff4c4,admitted_completion,renderer.554f09a19a7ab278,canonical_equivalent,compat.e2827e1f9abff4c4,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.f21dd0ad0f4a22b4,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-0515D767787D,date_literal,phrase_topology_slot,,not_keyword,phrase.4f1c230d28044f0f,slot.4f1c230d28044f0f,date_literal,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.4f1c230d28044f0f,admitted_completion,renderer.6b85c7bc26c16753,canonical_equivalent,compat.4f1c230d28044f0f,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.2584fc0ebeab9d5e,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-051F74FD6FF7,uuid_to_string(uuid),surface_function,,not_keyword,phrase.93992d7acbe6db21,slot.93992d7acbe6db21,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.668b8887c648b0e0,admitted_completion,renderer.6ddef5770269b2d6,canonical_equivalent,compat.668b8887c648b0e0,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.3d417fbd3e075125,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-053A6453B4A8,sb.special.trim_keyword,surface_function,,not_keyword,phrase.ed3d126b82411140,slot.ed3d126b82411140,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.603194ed880ee858,admitted_completion,renderer.6113b9f7e354ba94,canonical_equivalent,compat.603194ed880ee858,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.4054fa4e065e0d27,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-053DEF4FCA88,approx_percentile_cont,surface_function,,not_keyword,phrase.651acb301af32012,slot.651acb301af32012,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.89dae781f770c66b,admitted_completion,renderer.79a0c238f724f353,canonical_equivalent,compat.89dae781f770c66b,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.042eef5c156a2341,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-05420BE67BDE,asin,surface_function,,not_keyword,phrase.bdc3a5385c708a34,slot.bdc3a5385c708a34,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.5c472d56a43f06ca,admitted_completion,renderer.ce4ef44ddcbc3a28,canonical_equivalent,compat.5c472d56a43f06ca,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.8fb925de0cde5b1d,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-0546AEB18B4D,similarity,surface_function,,not_keyword,phrase.4c0f3c4339e35b09,slot.4c0f3c4339e35b09,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.05f7b68b2fb1a672,admitted_completion,renderer.3df5fa491264b59a,canonical_equivalent,compat.05f7b68b2fb1a672,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.aa7ff6aa1735b6dd,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-054E4DC54266,rowset_to_array,surface_function,,not_keyword,phrase.ee326d0a79b22f1a,slot.ee326d0a79b22f1a,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.41e4687b23705eee,admitted_completion,renderer.79c3dff4a62fdf9f,canonical_equivalent,compat.41e4687b23705eee,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.0fbd8722a879ed0a,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-054E79ED816E,BEGIN,keyword,BEGIN,reserved,phrase.567a851dd206296c,slot.567a851dd206296c,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.518ca32a677d5ed7,admitted_completion,renderer.e20c33ffd2e5e2ce,canonical_equivalent,compat.518ca32a677d5ed7,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.b7a815b7b15e9174,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
