surface_id,canonical_name,status,cluster_scope,surface_kind,sblr_operation_family,oracle_authority_status,expected_canonical_function_or_api_operation_id,parse_phase_expectation,bind_phase_expectation,lower_phase_expectation,binary_serialize_phase_expectation,verify_phase_expectation,binary_deserialize_phase_expectation,dispatch_phase_expectation,execute_phase_expectation,render_phase_expectation,canonical_container_magic,canonical_container_header_size_bytes,byte_identical_round_trip_required,crc32c_check_required,engine_anchored_uuids_required,forbidden_authority_sources,execution_authority_model,fixture_path,fixture_status,notes
SBSQL-1FF7927EEEC7,kernel_name,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,per_row_manifest_operation_id,observability.show_acceleration,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-1FF7927EEEC7.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-2004B287C259,macaddr,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,per_row_manifest_operation_id,ddl.create_table,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-2004B287C259.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-20053F5AC863,upper(text),native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.scalar_upper.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-20053F5AC863.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-202B0DD6C682,udr_binary_ref,native_now,noncluster_or_profile_scoped,grammar_production,sblr.management.runtime_operation.v3,per_row_manifest_operation_id,extensibility.inspect_udr_packages,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-202B0DD6C682.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-20441CF0D96A,date_add,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.temporal_date_add.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-20441CF0D96A.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-2070E4830DA6,cypher_constraint_predicate,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,per_row_manifest_operation_id,nosql.graph_query,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-2070E4830DA6.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-2072BB4C308D,set_transaction_stmt,native_now,noncluster_or_profile_scoped,grammar_production,sblr.transaction.control.v3,per_row_manifest_operation_id,transaction.set_characteristics,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-2072BB4C308D.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-208B00F367F7,current_setting,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.current_setting.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-208B00F367F7.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-209CB0E77FAC,ascii(text),native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.scalar_ascii.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-209CB0E77FAC.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-20BB356E693A,"SYS_CONTEXT('USERENV','SESSION_USER')",native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,per_row_manifest_sblr_binding,sblr.expr.session_user.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-20BB356E693A.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_sblr_binding.
