slice_id,phase,title,status,owner,outputs,acceptance
SBSFC-011R-H,P2,Bounded concat_expr literal scalar projection route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-14T10:26Z promoted exactly SBSQL-D69AF9916294 concat_expr using literal-only SELECT alpha concat hyphen concat beta lowered to query.evaluate_projection/SBLR_QUERY_EVALUATE_PROJECTION with sb.scalar.concat and engine result alpha-beta; focused gate/MGA validation passed.
SBSFC-010R-G,P2,Bounded NULL uppercase function-catalog alias scalar projection route,completed,coordinator,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-14T10:34Z promoted exactly SBSQL-D8158299C619 NULL using SELECT one two NULL truth scalar projection route as uppercase function-catalog alias with typed NULL result proof and explicit not-callable-SQL-function evidence; focused gate/MGA validation passed.
SBSFC-012R-B,P2,Bounded INTERVAL uppercase function-catalog alias scalar projection route,completed,coordinator,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-14T10:37Z promoted exactly SBSQL-F968D91E6167 INTERVAL using SELECT INTERVAL one day scalar projection route as uppercase function-catalog alias with typed interval transport proof and explicit not-callable-SQL-function evidence; focused gate/MGA validation passed.
SBSFC-012R-BQ,P2,Bounded interval_qualifier DAY scalar projection route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-14T10:47Z promoted exactly SBSQL-7C37BF0C7569 interval_qualifier using SELECT INTERVAL one DAY scalar projection route with bounded DAY qualifier metadata typed interval transport proof focused gate validation and MGA policy validation; no broad interval arithmetic precision calendar timezone or qualifier-family closure claimed.
SBSFC-012R-D,P2,Bounded special current_timestamp keyword projection route,completed,coordinator,project/tools/sb_parser_gen/generate_function_semantic_oracle_matrix.py;project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/engine/functions/registry/function_seed_registry.cpp;project/src/engine/functions/families/data_scalar_functions_03_uuid_crypto_bit.inc;project/src/engine/functions/families/data_scalar_functions_06_system_session_catalog.inc;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tests/sbsql_parser_worker/generated/catalog/sbsql_fixed_uuid_catalog_seed_gate.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/FUNCTION_SEMANTIC_ORACLE_MATRIX.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/SBLR_BINARY_ROUND_TRIP_MATRIX.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-14T11:00Z promoted exactly SBSQL-EC82EF2E145E sb.special.current_timestamp_keyword using special-form registry oracle authority parser lowering to query.evaluate_projection server admission engine registry seed and provider-backed timestamp dispatch; fixed UUID catalog seed gate focused acceptance gates and MGA policy validation passed; no precision timezone database special-form family authenticated-driver finality cluster-positive or WAL/recovery closure claimed.
SBSFC-012R-CVF,P2,Bounded current_value_form grammar projection route,completed,coordinator,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-14T11:06Z promoted exactly SBSQL-1FF37754C949 current_value_form using SELECT current_timestamp AS current_ts through bare current_timestamp grammar parse bind lowering to sb.temporal.current_timestamp query.evaluate_projection server admission and engine provider-backed timestamp dispatch; focused gate/MGA validation passed; no precision timezone current-value family authenticated-driver finality cluster-positive or WAL/recovery closure claimed.
SBSFC-011R-I,P2,Bounded SQL keyword text special-form projection route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/engine/functions/registry/function_seed_registry.cpp;project/src/engine/functions/families/data_scalar_functions_03_uuid_crypto_bit.inc;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-14T11:13Z promoted exactly SBSQL-240551B3294D sb.special.substring_keyword and SBSQL-053A6453B4A8 sb.special.trim_keyword after correcting keyword lowering from scalar ids to sb.special ids with engine runtime seed and dispatch support; scalar projection fixed UUID seed focused gate set and MGA policy validation passed; no substring_form grammar POSITION OVERLAY broad text bit-string collation authenticated-driver cluster-positive parser-finality donor-finality WAL/recovery or final no-grey closure claimed.
SBSFC-011R-J,P2,Bounded POSITION and OVERLAY SQL keyword grammar-form projection route,completed,coordinator,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-14T11:34Z promoted exactly SBSQL-51401468C798 position_form and SBSQL-74FCAE5A5A7D overlay_form using existing POSITION and OVERLAY keyword grammar routes through query.evaluate_projection/SBLR_QUERY_EVALUATE_PROJECTION to sb.scalar.position and sb.scalar.overlay with row-labeled registry assertions focused gate validation and generated evidence; no substring_form trim_form broad text bit-string POSITION/OVERLAY collation authenticated-driver cluster-positive parser-finality donor-finality WAL/recovery or final no-grey closure claimed.
SBSFC-011R-K,P2,Bounded SUBSTRING and TRIM SQL keyword grammar-form projection route,completed,coordinator,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-14T11:40Z promoted exactly SBSQL-271EC4F56C42 substring_form and SBSQL-24DC9B10C2A7 trim_form using existing SUBSTRING and TRIM keyword grammar routes through query.evaluate_projection/SBLR_QUERY_EVALUATE_PROJECTION to sb.special.substring_keyword and sb.special.trim_keyword with row-labeled registry assertions focused gate validation and generated evidence; no broad text bit-string substring collation authenticated-driver cluster-positive parser-finality donor-finality WAL/recovery or final no-grey closure claimed.
SBSFC-011R-L,P2,Bounded GREATEST and LEAST grammar-form scalar projection route,completed,coordinator,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-14T11:49Z promoted exactly SBSQL-05E96B0F3F00 greatest_form and SBSQL-0DB23C2EED07 least_form using existing GREATEST and LEAST grammar routes through query.evaluate_projection/SBLR_QUERY_EVALUATE_PROJECTION to sb.scalar.greatest and sb.scalar.least with row-labeled registry assertions focused gate validation and generated evidence; no broad variadic family NULLIF CASE CAST IN BETWEEN collation authenticated-driver cluster-positive parser-finality donor-finality WAL/recovery transaction-finality or final no-grey closure claimed.
SBSFC-012R-E,P2,Bounded EXTRACT grammar-form scalar projection route,completed,coordinator,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-14T11:54Z promoted exactly SBSQL-A9F195402FC3 extract_form using existing EXTRACT YEAR FROM timestamp grammar route through query.evaluate_projection/SBLR_QUERY_EVALUATE_PROJECTION to sb.temporal.date_part with row-labeled registry assertion focused gate validation and generated evidence; no broad temporal extraction interval extraction timezone calendar mutable-session authenticated-driver cluster-positive parser-finality donor-finality WAL/recovery transaction-finality or final no-grey closure claimed.
SBSFC-011R-M,P2,Bounded COALESCE and NULLIF grammar-form scalar projection route,completed,coordinator,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-14T11:58Z promoted exactly SBSQL-A398437381A5 coalesce_form and SBSQL-6F8636E3AA55 nullif_form using existing scalar projection route through query.evaluate_projection/SBLR_QUERY_EVALUATE_PROJECTION to sb.scalar.coalesce and sb.scalar.nullif with row-labeled registry assertions focused gate validation and generated evidence; no CASE IFNULL NVL2 broad conditional collation authenticated-driver cluster-positive parser-finality donor-finality WAL/recovery transaction-finality or final no-grey closure claimed.
SBSFC-014R-G,P2,Bounded LIKE grammar-options scalar projection route,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-14T12:10Z promoted exactly SBSQL-263734C6F29A like_clause SBSQL-1D6043AA4146 like_option and SBSQL-93F23B0F097E like_options using LIKE and ILIKE scalar projection routes through query.evaluate_projection/SBLR_QUERY_EVALUATE_PROJECTION to sb.operator.like and sb.operator.ilike with ESCAPE option normalization row-labeled registry assertions focused gate validation and generated evidence; no SIMILAR TO regex grammar broad pattern family dynamic escape expression authenticated-driver cluster-positive parser-finality donor-finality WAL/recovery transaction-finality or final no-grey closure claimed.
SBSFC-021R-V,P2,Bounded WHERE equality comparison_op route,completed,coordinator,project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-14T12:16Z promoted exactly SBSQL-BD4C48607AA5 comparison_op using existing WHERE id = 1 descriptor-bound DML route through dml.select_rows/SBLR_DML_SELECT_ROWS with row-labeled registry assertion focused gate validation and generated evidence; no comparison_expr column_ref broad predicate expression greater/less/not-equal operator family driver/auth route cluster-positive parser-finality donor-finality WAL/recovery transaction-finality or final no-grey closure claimed.
SBSFC-021R-W,P2,Bounded WHERE equality column_ref route,completed,coordinator,project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-14T12:21Z promoted exactly SBSQL-75C314C8812A column_ref using existing WHERE id = 1 descriptor-bound DML route through dml.select_rows/SBLR_DML_SELECT_ROWS with row-labeled registry assertion focused gate validation and generated evidence; no comparison_expr broad column namespace/name-resolution closure broad predicate expression driver/auth route cluster-positive parser-finality donor-finality WAL/recovery transaction-finality or final no-grey closure claimed.
SBSFC-014R-H,P2,Bounded logical expression grammar scalar projection route,completed,coordinator,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-14T12:31Z promoted exactly SBSQL-AB137C592B9D and_expr SBSQL-16A72B09C540 or_expr and SBSQL-516CDBE6991C not_expr using literal-only logical scalar projection routes through query.evaluate_projection/SBLR_QUERY_EVALUATE_PROJECTION to sb.operator.and sb.operator.or and sb.operator.not with row-labeled registry assertions generated evidence and focused gate validation; no broad expression precedence nested logical expression closure table-backed predicate short-circuit optimizer rewrite driver/auth route cluster-positive parser-finality donor-finality WAL/recovery transaction-finality or final no-grey closure claimed.
