fixture_id,surface_id,batch_id,canonical_name,family,surface_kind,source_status,cluster_scope,operation_family,primary_route,route_set,parser_profile,session_context,input_text,expected_parse,expected_bound_shape,expected_sblr_digest_policy,expected_server_result,expected_engine_effect,expected_message_vector,expected_rendered_output,oracle_type,oracle_source,source_search_key,expected_result_summary,expected_payload_json,status
SBSQL-SURFACE-E60EF7E089C0,SBSQL-22FED70B1306,BATCH-0015,sha256(text\|binary),expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-22FED70B1306,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-22FED70B1306,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-E60EF7E089C0,replay_ready
SBSQL-SURFACE-7EF140458BB9,SBSQL-234E59C1DF96,BATCH-0015,"btrim(text[,chars])",expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-234E59C1DF96,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-234E59C1DF96,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-7EF140458BB9,replay_ready
SBSQL-SURFACE-4F890D895189,SBSQL-235969201758,BATCH-0015,current_role,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-235969201758,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-235969201758,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-4F890D895189,replay_ready
SBSQL-SURFACE-D82418FDA65E,SBSQL-235C1E504518,BATCH-0050,ch_join_strictness,query,grammar_production,native_now,noncluster_or_profile_scoped,sblr.query.relational.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-235C1E504518,accepted-or-exact-canonical-refusal,sblr.query.relational.v3;rs.sbsql.rowset.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-235C1E504518,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-D82418FDA65E,replay_ready
SBSQL-SURFACE-741B5DC91092,SBSQL-235DF6445F0F,BATCH-0068,session_user,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-235DF6445F0F,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-235DF6445F0F,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-741B5DC91092,replay_ready
SBSQL-SURFACE-0501E27647AE,SBSQL-23939D03CA74,BATCH-0050,fulltext_search_query,query,grammar_production,native_now,noncluster_or_profile_scoped,sblr.query.relational.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-23939D03CA74,accepted-or-exact-canonical-refusal,sblr.query.relational.v3;rs.sbsql.rowset.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-23939D03CA74,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-0501E27647AE,replay_ready
SBSQL-SURFACE-3546F8F6287E,SBSQL-23AF50D41FEC,BATCH-0025,sb.window.last_value,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-23AF50D41FEC,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-23AF50D41FEC,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-3546F8F6287E,replay_ready
SBSQL-SURFACE-84E053DE0767,SBSQL-23C8E30D9502,BATCH-0015,range_lower_inc,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-23C8E30D9502,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-23C8E30D9502,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-84E053DE0767,replay_ready
SBSQL-SURFACE-4C68C7FD265D,SBSQL-23E118659719,BATCH-0015,atan2d,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-23E118659719,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-23E118659719,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-4C68C7FD265D,replay_ready
SBSQL-SURFACE-BAE579FE8C62,SBSQL-23EEDCBB8140,BATCH-0060,"json_replace(document,path,value)",expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-23EEDCBB8140,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,promotion_or_canonical_refusal_decision,public_contract_snapshot,SBSQL-23EEDCBB8140,owning slice must resolve expected success/refusal before fixture emission; source authority is preassigned here,project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-BAE579FE8C62,replay_ready
SBSQL-SURFACE-ADE8E9277A4A,SBSQL-240551B3294D,BATCH-0025,sb.special.substring_keyword,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-240551B3294D,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-240551B3294D,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-ADE8E9277A4A,replay_ready
SBSQL-SURFACE-1C827C8BB04B,SBSQL-241B0D52C153,BATCH-0015,uuid_generate_v4,expression_runtime,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-241B0D52C153,accepted-or-exact-canonical-refusal,sblr.expression.runtime.v3;rs.sbsql.scalar_value.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-241B0D52C153,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix plus SBSFC-028 UUID compatibility helper scalar fixtures",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-1C827C8BB04B,replay_ready
SBSQL-SURFACE-C834F07F14C3,SBSQL-2430353C00E8,BATCH-0036,privilege_set,general,grammar_production,native_now,noncluster_or_profile_scoped,sblr.general.operation.v3,parser_parse_only,parser_parse_only;parser_bind_lower;diagnostic;server_admission;udr_sql_to_sblr;engine_behavior;full_route,standalone-native-profile,session_uuid; database_uuid; transaction_context; security_context; language_profile; result_contract,SBSQL_SURFACE_REPLAY SBSQL-2430353C00E8,accepted-or-exact-canonical-refusal,sblr.general.operation.v3;rs.sbsql.structural_lowering.v1;ExecutionResultEnvelope.v3 with message_vector_set,stable-normalized-envelope-digest;not-derived-from-current-output,accepted-or-exact-canonical-refusal;admit_revalidate_route_stream_cancel_and_return_message_vector,execute-sblr-internal-procedure-only-no-sql-text,canonical_message_vector_and_parser_rendering;diag.parser.syntax.v1; diag.binding.failure.v1; diag.sbsql.catalog_resolution.v1; diag.rights.failure.v1; diag.sbsql.sblr_envelope.v1; diag.sbsql.opcode_admission.v1;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,ExecutionResultEnvelope.v3 with message_vector_set,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-2430353C00E8,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",project/tests/sbsql_parser_worker/generated/replay/DIFFERENTIAL_REPLAY_EXPECTED_PAYLOADS.jsonl#SBSQL-SURFACE-C834F07F14C3,replay_ready
